true_label,pred_probability,pred_label
0,0.14248793521166941,0
0,0.2610693836900332,0
0,0.06755685400213211,0
1,0.9644229725572774,1
0,0.1499349682860704,0
0,0.14106755997370812,0
0,0.05829939226965525,0
0,0.13187063088775156,0
0,0.052709793418529806,0
0,0.1944106137842621,0
0,0.12438422624870123,0
0,0.034291538006747245,0
0,0.09273704882282337,0
0,0.036694012982365076,0
0,0.06595714267937217,0
0,0.03920995570836053,0
0,0.06720652809587237,0
1,0.47550178161592016,0
0,0.035963465286120336,0
0,0.18499613222082525,0
0,0.1695917811866924,0
0,0.036733832621054285,0
0,0.0888084646891736,0
0,0.035021672217913025,0
0,0.16561931688557163,0
0,0.03902365345824344,0
0,0.6501279546100678,1
0,0.14548975455460605,0
0,0.07061457373650612,0
0,0.0614284585658621,0
0,0.04567299627464816,0
1,0.9443497041574934,1
0,0.03821884896587382,0
0,0.07478048681920248,0
0,0.2812183890070943,0
0,0.032088326302198364,0
0,0.03171333088401026,0
0,0.058637294785929536,0
0,0.09373380487610895,0
0,0.10664428811511459,0
0,0.18542109136921742,0
0,0.06658801156419385,0
0,0.19920378575568226,0
0,0.040969668182967926,0
0,0.18866695450178483,0
0,0.06395672525182483,0
0,0.13122727772916665,0
0,0.07565498500400383,0
0,0.3755561686645933,0
0,0.04126855056197687,0
0,0.07156711808506597,0
0,0.20653014650640383,0
1,0.9617632818561348,1
0,0.15448902819121907,0
0,0.15045569941299552,0
1,0.9544247367570986,1
0,0.691856358359326,1
0,0.17688963826012843,0
0,0.0395295719478468,0
0,0.08870022300502549,0
0,0.12590959932216206,0
0,0.31195528397387984,0
0,0.07315548878982135,0
0,0.0330335726892912,0
1,0.9646546251181505,1
0,0.2550536082218777,0
0,0.07497834943585804,0
0,0.0887249457147799,0
0,0.05851311125676837,0
0,0.049707880719174855,0
0,0.1954548423817654,0
0,0.051494469078843044,0
0,0.052112705422068986,0
0,0.04970418653187418,0
0,0.1308848159706536,0
0,0.062062742054060954,0
0,0.11064684285543963,0
0,0.22108133256986628,0
0,0.03333388099511626,0
0,0.0676105544934805,0
0,0.13652449259054958,0
0,0.18916643942088895,0
0,0.8800048225254898,1
0,0.06608422386013742,0
0,0.2490476528207602,0
0,0.15650778707333526,0
0,0.031616535645460075,0
0,0.153928067529222,0
0,0.08090928573953633,0
0,0.0377692712265783,0
0,0.03655113706547747,0
0,0.12290492562645201,0
0,0.10183697376880865,0
0,0.16052643300836528,0
0,0.14191027648534002,0
0,0.17418682422332005,0
0,0.058499973814149106,0
0,0.17972701160933208,0
0,0.10431238821497134,0
0,0.15274642000150307,0
0,0.17381118029775214,0
0,0.042515121322791546,0
1,0.936153797697832,1
0,0.2632764594061423,0
0,0.09417442881937586,0
0,0.06381565239161713,0
0,0.09658705522609004,0
0,0.11901078251665327,0
0,0.04052995665741195,0
0,0.08111439487055983,0
0,0.526693641372458,1
0,0.1421871773370917,0
0,0.31684113447494366,0
0,0.1012849879064782,0
0,0.04733070755853371,0
1,0.931094039832896,1
0,0.05891094168065965,0
1,0.9638797629135682,1
0,0.03885007000967131,0
0,0.031831888205768336,0
0,0.03826968174829741,0
0,0.0823740496661449,0
0,0.03368493824573876,0
0,0.14921426434296098,0
0,0.1776693520005473,0
0,0.06986569780053002,0
0,0.03794645539554443,0
0,0.06581334402124782,0
0,0.06250290960732903,0
0,0.03983550636023424,0
0,0.04562672366992216,0
0,0.039000885257321205,0
0,0.06508482700078508,0
0,0.034325954027346714,0
0,0.05627511982506638,0
0,0.13055310106800208,0
0,0.05923777258594055,0
0,0.048227269859743696,0
0,0.06744705542532307,0
0,0.03615755152086966,0
0,0.033532382426157484,0
0,0.0373533119206291,0
0,0.08817709576991256,0
0,0.16585133049531892,0
0,0.14478857467345793,0
1,0.4932247451904477,0
0,0.09175995523262723,0
0,0.04096546258508916,0
0,0.18945101349114266,0
0,0.07240206426336866,0
0,0.06255198176223277,0
0,0.05526686197504707,0
0,0.13696556331587442,0
0,0.27702301690694653,0
0,0.052782799386876016,0
0,0.2533481033929611,0
0,0.06764425306316178,0
0,0.08776965147804296,0
0,0.057528761605035346,0
0,0.08922832893157723,0
0,0.12207815258158788,0
1,0.9420680420317502,1
0,0.11327302149556068,0
0,0.3026712793191786,0
0,0.06198508286456331,0
0,0.3750393733715301,0
0,0.06336403768632577,0
0,0.061913590971615654,0
0,0.05003784077930662,0
0,0.0395196531357411,0
0,0.03385241761436888,0
0,0.252160190618864,0
0,0.041409010965549164,0
0,0.04324376875280007,0
0,0.08919631992949116,0
0,0.034163308722956594,0
0,0.12339940926939248,0
0,0.16562763702712024,0
0,0.08741725350216697,0
0,0.1284341690224431,0
0,0.11419639881537927,0
0,0.06970361016538866,0
0,0.22660316111837986,0
1,0.4181628258561706,0
0,0.15532858520624981,0
0,0.04121230111904486,0
0,0.0553238214891137,0
0,0.15258605899336114,0
0,0.10870500943172305,0
0,0.3557663899479964,0
0,0.03152419580261328,0
0,0.036474299776499054,0
0,0.06313907748989127,0
0,0.15760516804165156,0
0,0.0672408362752247,0
0,0.1434939436004038,0
0,0.038407580927705305,0
0,0.12223126252729392,0
0,0.05980556169313979,0
0,0.47493179180683387,0
0,0.059684631345928704,0
0,0.05695660934179451,0
0,0.09763674095348648,0
0,0.1845957525546651,0
0,0.08204467746081345,0
0,0.036623916627788446,0
0,0.053350380948250314,0
0,0.15979233544332688,0
0,0.034376608982615735,0
0,0.1590364572667494,0
0,0.14794800280166415,0
0,0.03734272476939296,0
0,0.0612021942385923,0
1,0.9622849916691905,1
0,0.03929470215852984,0
0,0.15157638481819968,0
0,0.03584821599785057,0
0,0.1556007547318426,0
0,0.03929083937047063,0
0,0.0673470882174122,0
0,0.06790476411833903,0
0,0.15936648224777647,0
0,0.12382761536367914,0
0,0.04378856494603197,0
0,0.09504289121980578,0
0,0.07427589648724714,0
0,0.12121165029677176,0
0,0.18109182084697314,0
0,0.10603115758971104,0
0,0.07863203614297755,0
0,0.06141240555566797,0
0,0.07597379109751999,0
0,0.14633065152099736,0
0,0.03711663073775625,0
0,0.03838973375628766,0
