true_label,pred_probability,pred_label
0,0.002557398996001767,0
0,0.002190853721403389,0
0,0.00326279589329,0
0,0.0013131348144622928,0
0,0.0012316490146628426,0
0,0.002948210727501999,0
0,0.02899252372071726,0
0,0.0026088629480204933,0
0,0.0014711305379256007,0
0,0.004769918884121114,0
0,0.0040931914035398625,0
0,0.0079459944436834,0
1,0.840620024904907,1
0,0.007011576317080426,0
0,0.018743416545895134,0
0,0.03322272344265695,0
0,0.005006777659912657,0
0,0.0015518017040283012,0
0,0.0011486055035438308,0
0,0.0032583431887965057,0
0,0.0024035751912484696,0
0,0.0015088046620255658,0
1,0.8448595786092059,1
0,0.007192173229801079,0
0,0.005668899763243128,0
0,0.00675216626125613,0
0,0.0019309302396889737,0
0,0.0028545652645460013,0
0,0.00737537058206488,0
0,0.02376841490504642,0
0,0.0041165329651265525,0
0,0.006400671956898222,0
0,0.05138779907603982,0
0,0.0016924469342213828,0
0,0.004868608456109534,0
0,0.0022481526172546578,0
0,0.0011442810969964916,0
0,0.0060936218150166345,0
0,0.003648148486308601,0
0,0.0029157229583031143,0
0,0.0037816617116738717,0
0,0.002524418149311043,0
0,0.004518413349545716,0
0,0.00124512126856081,0
0,0.01854071799814498,0
0,0.002835486607205468,0
0,0.0013280431832626938,0
0,0.0020600319497595127,0
0,0.0011248624123414207,0
0,0.012619449638475002,0
0,0.0024328963997450655,0
0,0.002200604897462406,0
0,0.001955871667541342,0
1,0.8088210962735998,1
0,0.006455804768911028,0
0,0.003467818940031541,0
1,0.015708000421280722,0
0,0.0029108022569246353,0
0,0.014220341910438904,0
0,0.005093899467815768,0
0,0.002190671200322938,0
0,0.0018697489301532778,0
0,0.00639282944213867,0
0,0.009315663828296527,0
0,0.004194545125084329,0
0,0.00120527970049477,0
0,0.0022376124160760477,0
0,0.00414605474170552,0
0,0.02486397590008862,0
0,0.010023508769573055,0
0,0.0024012788211672013,0
0,0.0035375953148350605,0
0,0.002938525173262029,0
0,0.004721986121814306,0
0,0.015190427790913874,0
0,0.027257779370536195,0
0,0.005365777562474184,0
0,0.007011231329386189,0
0,0.0017071222444262873,0
0,0.004397938501769428,0
0,0.0019377399176920265,0
0,0.008253779092664804,0
0,0.0066642337696077095,0
0,0.002716184523033468,0
0,0.004907677980102486,0
0,0.010272535160426245,0
0,0.0019302442723052793,0
1,0.07759953766104163,0
0,0.0024131982112908464,0
0,0.0035529519831842505,0
0,0.014968655846538906,0
0,0.007660735540510708,0
0,0.0015858781719307927,0
0,0.0225634428524415,0
0,0.0009303196786596688,0
0,0.0022535164266403755,0
0,0.004306438715950649,0
0,0.005766047253632547,0
0,0.3284495181189795,0
0,0.0013589287813770218,0
0,0.006932114867590977,0
0,0.007580161387366323,0
0,0.08972381938623578,0
0,0.004105725940949684,0
0,0.0039902882839325275,0
0,0.013715962383905678,0
0,0.008755327495658046,0
0,0.0024090217822105462,0
0,0.004061464540830233,0
0,0.0023850379625508784,0
0,0.0032450149741002398,0
0,0.0064535409131888325,0
1,0.022570536901030613,0
0,0.0018135206669949756,0
0,0.033098942618847445,0
0,0.020238798660521307,0
0,0.0022946677153980995,0
0,0.009765569220774898,0
0,0.0025468999878007982,0
0,0.0010762325606393436,0
0,0.0017740949830864486,0
0,0.001278613864341629,0
0,0.0019466058324891073,0
0,0.02592522594497644,0
0,0.004037869289467843,0
0,0.007644646176373589,0
0,0.020487968704586856,0
0,0.003513084815151859,0
1,0.8323484581726452,1
0,0.003217257973917049,0
0,0.012665751854566795,0
0,0.003592117954512204,0
0,0.001346831294474325,0
1,0.04303809518942208,0
0,0.0022625161431386186,0
0,0.0021192703744632602,0
0,0.0029739083674229826,0
0,0.017190920578601325,0
0,0.0016514529521441544,0
0,0.0021985297550251633,0
0,0.24034548393240224,0
0,0.0051014095478091595,0
0,0.004536860313028852,0
0,0.008946290912460204,0
0,0.3032207208282096,0
0,0.0022461848572052044,0
0,0.0027807271666973102,0
0,0.006612707413881826,0
0,0.003263423628546972,0
0,0.007612034069128963,0
0,0.001559765317106902,0
0,0.002019159460044667,0
0,0.03594378912256539,0
0,0.0016550939751465688,0
0,0.002593615080800459,0
0,0.011792681451732484,0
0,0.002944179816855752,0
0,0.0016016258763980372,0
0,0.0017315094756717607,0
0,0.004292036471630368,0
0,0.002381350595463915,0
0,0.04023899221881708,0
0,0.0024702846351696037,0
0,0.003054395677767134,0
0,0.0035199364164778917,0
0,0.003953745686755687,0
0,0.004149688604315392,0
0,0.003729409939776035,0
0,0.0015822384763074814,0
0,0.005133960503183867,0
0,0.007760809213369462,0
0,0.0034441109112162286,0
0,0.0036409815431892173,0
0,0.00122029870724888,0
0,0.005821357615328367,0
0,0.011154043345485316,0
0,0.017263864914233047,0
0,0.028411739065899652,0
0,0.01805455085985576,0
0,0.005113752800399692,0
0,0.01653648196918472,0
1,0.8118268829991513,1
0,0.01297104109129191,0
0,0.004799932253844213,0
0,0.016797061987143126,0
0,0.0020763469217140993,0
0,0.019662368909716253,0
0,0.011559711466180587,0
0,0.001312669208229006,0
0,0.0034502114810720493,0
0,0.0020607204868447705,0
0,0.008902466108267506,0
0,0.002441657171900584,0
0,0.002041878838894168,0
1,0.7400311965886146,1
0,0.0038122018986811693,0
0,0.005846088133401892,0
1,0.5961186102861512,1
0,0.004409759275157993,0
0,0.0018928010747388028,0
0,0.0014970862991173293,0
0,0.003181963752403839,0
0,0.001664570159565303,0
0,0.0016281019417847963,0
0,0.002262089333614183,0
0,0.002024183567546556,0
0,0.0032830654620143243,0
0,0.002142729139160573,0
0,0.0015979614334897343,0
0,0.0011776376023696312,0
1,0.8227150086196247,1
0,0.0015470697212300233,0
0,0.009648116428082307,0
0,0.0022488986232287694,0
0,0.021396174535745077,0
0,0.0034947471295662296,0
0,0.0037265608488788677,0
0,0.004059365961545597,0
0,0.0017142443843586896,0
0,0.009009457603817633,0
0,0.0024619995432653336,0
0,0.005690221317402251,0
0,0.003898322117515731,0
0,0.0017700407196369812,0
0,0.0071926435594383146,0
0,0.0011580626598717437,0
0,0.03065429212711024,0
0,0.009518242788295436,0
0,0.0019085309184151027,0
0,0.005233087366502414,0
1,0.017765901786313727,0
0,0.021298698339156444,0
0,0.004781589089333115,0
0,0.004553648302039184,0
0,0.0018264350147447796,0
0,0.02772436325592422,0
0,0.007481727714730591,0
0,0.0030834095948082006,0
0,0.004338176578476981,0
0,0.00884594323111895,0
0,0.015372744831693512,0
0,0.00634401167223099,0
1,0.007748029204611818,0
0,0.008448514048701174,0
0,0.002563928723123672,0
0,0.002838509389158486,0
0,0.0012941884185661556,0
0,0.004298371603832401,0
0,0.004646235477842909,0
0,0.01748736877767865,0
0,0.00408743926695878,0
0,0.030094677194238775,0
0,0.01530893637211976,0
0,0.0033015988170408627,0
0,0.01129536310579898,0
0,0.010943674375447566,0
0,0.003348268604345948,0
0,0.006158638359699502,0
0,0.005268947485279898,0
0,0.021864556626859585,0
0,0.0030696486095101614,0
0,0.0028671649379913345,0
0,0.002207043412330376,0
0,0.0035165407918372627,0
0,0.003778171112382017,0
0,0.00406988874847297,0
0,0.003313479601676985,0
0,0.00485255803874937,0
0,0.01967602968995686,0
0,0.005650592415766447,0
0,0.023002148650862538,0
0,0.0029373554766590855,0
0,0.002795216120337773,0
0,0.0026019641514810135,0
0,0.010398359399887524,0
0,0.001511443583603219,0
0,0.02500946135856568,0
0,0.009590998329154936,0
0,0.023768174201391323,0
0,0.007016318314138437,0
0,0.026023316665501065,0
0,0.004534698525330959,0
0,0.002052783466324618,0
0,0.0026355536617064007,0
1,0.8807714084337268,1
0,0.00334830740855418,0
0,0.0015641808978647234,0
0,0.002853708270093175,0
0,0.0018834090413866614,0
0,0.003407618709326106,0
0,0.002485428350440913,0
0,0.0021058426251831233,0
0,0.0027829806667108163,0
1,0.21881949134048273,0
0,0.005347408607378799,0
0,0.00524748296777474,0
0,0.01417882412984319,0
0,0.00298114125494109,0
0,0.010960309210847792,0
0,0.0025885420911053534,0
0,0.00590647313838716,0
0,0.00414907098539917,0
0,0.0026833672857136765,0
0,0.009095708582184584,0
0,0.002461187802576789,0
0,0.009418500114775349,0
0,0.001334761272788071,0
0,0.00398481141092628,0
1,0.8521935533402573,1
1,0.8561916293396947,1
0,0.0023624165367030986,0
0,0.004130258523941366,0
0,0.004603039742376951,0
0,0.002231277558050891,0
0,0.0023169304496254498,0
0,0.0041087750750934,0
0,0.0018304285005131039,0
0,0.009187043835862496,0
0,0.0025496048550526793,0
0,0.0018010905105878493,0
0,0.003201125439106879,0
0,0.00775688241543091,0
0,0.018137670545743795,0
0,0.019328471663530522,0
0,0.007565665267124096,0
0,0.0013688457399457388,0
0,0.0033181012091897393,0
0,0.004474519189686103,0
0,0.006256925670424091,0
0,0.02291269997646981,0
0,0.013757482698483078,0
0,0.01682384654359757,0
0,0.005296808090271739,0
0,0.0038086290151611766,0
0,0.038896002811448685,0
0,0.011273400456491153,0
0,0.0023939966688935306,0
0,0.10365756170213289,0
0,0.020529029626878345,0
0,0.003016154506048963,0
0,0.018623243430097882,0
0,0.004173188757586401,0
0,0.005849690758710708,0
0,0.0037413983469467113,0
0,0.001480428784035448,0
0,0.018172990411448015,0
0,0.0025120491366868347,0
0,0.0022583122488257367,0
0,0.0021712163241529073,0
0,0.004091606921411781,0
0,0.0021917161525631815,0
1,0.02020482465092855,0
0,0.005924186424570872,0
0,0.010875546325368256,0
0,0.014310160817558485,0
0,0.011758287772441787,0
0,0.003117653366834114,0
0,0.0018469831532991754,0
0,0.005016993378967992,0
0,0.002289992622230891,0
0,0.003861905232160675,0
0,0.0031577982341792253,0
0,0.01104544763505369,0
0,0.0015727058054582485,0
0,0.0009028435527507657,0
0,0.004638713036081001,0
0,0.00348546055404641,0
0,0.0035768841693316687,0
0,0.02226764142072089,0
0,0.009499974560726876,0
0,0.0012408483305370544,0
0,0.10074107267720081,0
0,0.004285489365851178,0
0,0.001550930550462033,0
0,0.0016559641052873953,0
0,0.0016316451589287342,0
0,0.0036210616079416346,0
0,0.002390567472506262,0
0,0.001779882480165615,0
0,0.004739129320224624,0
0,0.0050784727596517604,0
0,0.002639333169244578,0
0,0.09597884001366487,0
0,0.0019128131851542517,0
0,0.0038516960520356526,0
0,0.0033917688830522423,0
0,0.0017321434647870845,0
0,0.004467291329257845,0
0,0.0025638016959586736,0
0,0.06340193681457312,0
0,0.006386600723897549,0
0,0.003925307804422049,0
0,0.00587502932485677,0
0,0.0032709699334715694,0
0,0.0020289160848069032,0
0,0.002847825822706757,0
0,0.003123212209983925,0
0,0.014083890677243863,0
0,0.0055762327630838595,0
0,0.0030858025074948095,0
0,0.004426321455944506,0
0,0.0044053572216617536,0
0,0.001440718593572209,0
0,0.016033953742875195,0
0,0.0013557932215755952,0
0,0.009400888797120798,0
0,0.0038494523217717487,0
0,0.0023139237494221873,0
0,0.023199590943887072,0
0,0.0017526350852297297,0
0,0.0018868594103469498,0
0,0.014681625918506865,0
0,0.018376323787214696,0
0,0.0510099099459983,0
0,0.0033609544439223613,0
0,0.0024142205697524795,0
0,0.001114646161849645,0
0,0.0018323862693895513,0
0,0.07294427565544316,0
0,0.0026231138766235162,0
0,0.0018192033645727842,0
0,0.0031961484583299853,0
0,0.009192105492449308,0
0,0.016300560388480757,0
0,0.011259809552625306,0
0,0.006885820019414916,0
0,0.00318104071283063,0
0,0.01754479106283219,0
0,0.004268053563322741,0
0,0.004226432559955906,0
0,0.013873279318006526,0
0,0.0890538602387714,0
0,0.04571346838170359,0
0,0.05159874248999459,0
0,0.006974999678856745,0
0,0.012613518373038318,0
0,0.012514509545305166,0
0,0.0020304339478608787,0
1,0.49825530596921647,0
0,0.0027126934303925865,0
0,0.0024245081685007786,0
0,0.0035080147063909235,0
0,0.0011135831193266122,0
0,0.017162742344887405,0
0,0.045928607595385,0
0,0.0021721891132524896,0
0,0.005652637767551812,0
0,0.002123553203455107,0
0,0.013632524638936053,0
0,0.002161537462953123,0
0,0.0068254943608286964,0
0,0.004820218639887422,0
0,0.011248820869831637,0
0,0.001877710884281676,0
0,0.002079431843556588,0
0,0.007822354450322401,0
0,0.005697532039019372,0
0,0.002212749587074193,0
0,0.010141162789083334,0
0,0.00419579881231769,0
0,0.03247268780385506,0
0,0.005630865634104839,0
0,0.004607131153808298,0
0,0.002637661112159814,0
0,0.01465974233535918,0
1,0.858048027615564,1
0,0.004732478808600361,0
0,0.0017379396971562138,0
0,0.002054323277688478,0
0,0.061429234020863095,0
0,0.0017290597379024534,0
0,0.008664131844055551,0
0,0.0016364862155712333,0
0,0.0013389134940649877,0
0,0.0021735699412426183,0
0,0.004313455630637329,0
0,0.005053821809691838,0
0,0.0013343386957152066,0
0,0.007218417292189309,0
1,0.5768437988984033,1
0,0.03446041964651536,0
0,0.00641885386874804,0
0,0.004334597603428504,0
0,0.017033358048895334,0
0,0.005169807425446308,0
0,0.02438047703727807,0
0,0.002933481470530139,0
0,0.003713117257978355,0
0,0.012618746082946247,0
0,0.003016109479012497,0
0,0.004852162687368623,0
0,0.003339909913612325,0
1,0.894898697151056,1
0,0.014465967630320419,0
0,0.009807800356139238,0
0,0.004628856866873298,0
0,0.0015990520761860923,0
0,0.0016188497978150793,0
0,0.0017553578800788214,0
0,0.0013543313763126085,0
0,0.0013687293350317,0
0,0.005578928635482799,0
0,0.004117127983295333,0
0,0.0015975323975092152,0
0,0.002739208501109619,0
0,0.028669786886676724,0
0,0.005763320288682972,0
0,0.0024616217939507426,0
0,0.001875847544030631,0
0,0.0035427102549617615,0
0,0.004167224874883263,0
0,0.01368850623104584,0
0,0.002142004794843701,0
0,0.010591409796399772,0
0,0.0017818951151836373,0
0,0.001981141544314889,0
0,0.015874958636177862,0
0,0.0027086871451167116,0
0,0.002405999458015267,0
0,0.004553353635904721,0
0,0.009399029847893271,0
0,0.00895365019258701,0
0,0.012971379398897255,0
0,0.0028163382209991684,0
0,0.0015389782045410001,0
0,0.022631892903824676,0
0,0.005344729005704136,0
0,0.003288924949492894,0
0,0.001389883860861441,0
0,0.002812146870983685,0
0,0.002639928465172697,0
0,0.008089368791178012,0
0,0.007998482449629401,0
0,0.0022099486114076665,0
0,0.0019976273251936143,0
0,0.0025728383212576507,0
0,0.003459205300425896,0
0,0.00557718736552624,0
0,0.0035801432654506134,0
0,0.012456991646967449,0
0,0.017140663389584743,0
0,0.024731084995013815,0
1,0.5770028991752273,1
0,0.002593120444684627,0
0,0.005640622817201696,0
0,0.0036788151366474306,0
0,0.0021061754987344236,0
0,0.03171620501370605,0
0,0.0038496629239777175,0
0,0.007587712136929685,0
0,0.005890947082255851,0
0,0.0030370472711174993,0
0,0.003076542597076215,0
0,0.0047814913162611905,0
0,0.00613130037619339,0
0,0.002469479182312012,0
0,0.013316859879884164,0
0,0.003277071814939526,0
0,0.001394554397245458,0
0,0.0017062377049539001,0
1,0.27043436775676893,0
0,0.002818795613981439,0
0,0.0013358946008864702,0
0,0.00423437085660549,0
0,0.0038894168160794,0
0,0.0013733225584159929,0
0,0.0027980685609364907,0
0,0.002019057821022828,0
0,0.0013085779511568185,0
0,0.005934331102906031,0
0,0.016452752889213423,0
0,0.0012449310194646934,0
0,0.001269820948733181,0
0,0.0049840330478475026,0
0,0.004788979295142536,0
0,0.006470707567695954,0
0,0.0013649475848831532,0
0,0.002007497888226981,0
0,0.035347616689911855,0
1,0.8318895009237436,1
0,0.0018817296523574699,0
0,0.008312689070010624,0
0,0.0015742044592753541,0
0,0.003694493594447985,0
1,0.8541542754749911,1
0,0.00223183207919699,0
0,0.004328561970588449,0
0,0.0013008509662921037,0
0,0.007612018018664403,0
0,0.0012391542296034694,0
0,0.004330706510066048,0
0,0.0031162112456277783,0
0,0.0015134951444377865,0
0,0.0037053195750999563,0
1,0.7470396113857023,1
0,0.0018349658446776872,0
0,0.059946683587821556,0
0,0.007422533050540697,0
0,0.0021791645550962623,0
0,0.01214559506679964,0
0,0.002583452214985136,0
0,0.0017733900049521252,0
0,0.06756597403141582,0
0,0.008625693380090397,0
0,0.0028020758209655167,0
0,0.0016200166569479246,0
0,0.005133870626603346,0
0,0.004156310282420218,0
1,0.8449147735968612,1
0,0.005658360580012364,0
0,0.00707836174917136,0
0,0.0024880933320293825,0
0,0.021736123394414747,0
0,0.0013450993536922265,0
0,0.003278895529264607,0
0,0.03468935047519131,0
0,0.005038492499883969,0
0,0.009704613179487311,0
0,0.0020489188130210457,0
0,0.001381000454395126,0
0,0.0014664048445733168,0
0,0.013624707017680027,0
0,0.003854401257186015,0
0,0.00854044155699529,0
0,0.05142051666976506,0
0,0.010743337724438978,0
0,0.002525952002359818,0
0,0.0016168017864353003,0
0,0.06927136342382491,0
0,0.003686841676268291,0
0,0.001901717202630413,0
0,0.004323260818206677,0
0,0.07884187931142257,0
0,0.006213480150640236,0
0,0.008772573342373441,0
0,0.024802593469884678,0
0,0.0027820687863046437,0
0,0.004967374785162137,0
0,0.002079516033926729,0
0,0.0016813076651501007,0
1,0.8205737168391267,1
0,0.001741108791513444,0
0,0.002966206267012126,0
0,0.0016450261298042509,0
0,0.005215687529606693,0
0,0.0044817570734533695,0
0,0.01511239853320381,0
1,0.003876016708942581,0
0,0.007498494582365589,0
0,0.0016741361847095314,0
0,0.018159868749225427,0
1,0.8664052657251609,1
0,0.004434299757584147,0
0,0.01040283623415043,0
0,0.009537290942390577,0
0,0.0031713904699945117,0
0,0.003696594912892584,0
0,0.0020451275411634603,0
0,0.0018274338098623697,0
0,0.0062061396748608515,0
0,0.0014051821142484653,0
0,0.005181972132412312,0
0,0.0033001849657221453,0
0,0.012440186691186173,0
0,0.0041729420979606194,0
0,0.0024782292715738894,0
0,0.0022045503728432615,0
0,0.009428758522595285,0
0,0.01596830354844448,0
0,0.0036124800525591653,0
0,0.005561168644186831,0
0,0.004270845533669455,0
1,0.8460106851355618,1
0,0.002069144652949269,0
0,0.0024897184338151927,0
0,0.003225391940955724,0
0,0.01237758789847091,0
0,0.006916511695321476,0
0,0.0069003477641645765,0
0,0.0016552508914624156,0
0,0.006056859480319629,0
1,0.8622673541059671,1
0,0.001868991717485786,0
0,0.016858555968979956,0
0,0.0029901319808168514,0
0,0.005362569448436948,0
0,0.015198987579966086,0
0,0.006849239059826189,0
0,0.011309184433200186,0
0,0.006543479539327183,0
0,0.0036366412517347723,0
0,0.0050330275370365565,0
0,0.026357199459318793,0
1,0.7690760439517,1
0,0.00453902885560361,0
0,0.011028737311763584,0
0,0.0033119481091177846,0
1,0.19950535707821881,0
0,0.005759222659035407,0
0,0.0021175862582923366,0
0,0.011891790313271467,0
0,0.009811331713940092,0
0,0.0033188842202807193,0
0,0.0031183739313393206,0
0,0.030452502665533416,0
0,0.010574249183442751,0
1,0.669861235053657,1
0,0.0032413979976020036,0
0,0.0014412444648691414,0
0,0.0016670081265894809,0
0,0.004544463497252683,0
0,0.0021584252210497786,0
0,0.0018061960987835349,0
0,0.010325490531867407,0
0,0.003543275222291525,0
0,0.001962870292496917,0
0,0.007195172764151371,0
0,0.001886893712563702,0
0,0.06803268693347801,0
0,0.005158427455317022,0
0,0.027720602621333135,0
0,0.018300380015106373,0
0,0.0041438819184457555,0
0,0.0013304339647401292,0
1,0.9064295136702942,1
0,0.06276308506805545,0
0,0.0027375153629061147,0
0,0.016871161655295806,0
0,0.0010939185282173825,0
0,0.0017897772538986434,0
0,0.001813645710754926,0
0,0.0017735049773342415,0
0,0.001383230360137121,0
1,0.8394344191167623,1
0,0.03157565382494571,0
0,0.0027725571703683762,0
0,0.002777693199917037,0
0,0.003961395859313267,0
0,0.016266340070596026,0
0,0.004507132872584758,0
0,0.0029813308607411614,0
0,0.005065446587011408,0
0,0.0012951494072006764,0
0,0.009656185247421872,0
0,0.0018545569248808764,0
0,0.007562983093663671,0
0,0.022162541087967207,0
0,0.0015642814485576548,0
0,0.0015164185726888602,0
0,0.00134829489590849,0
0,0.0014393431972003024,0
0,0.04071917041199813,0
0,0.004478329062394939,0
0,0.013341277645114481,0
0,0.002060696251594254,0
0,0.027373036764216485,0
0,0.0030891866974733797,0
0,0.0018488140184084749,0
0,0.0037321989568256057,0
0,0.002134463720193095,0
0,0.002713172266560703,0
0,0.004511362309196503,0
0,0.009041640661147337,0
0,0.003247035701642853,0
1,0.0055242958234606385,0
0,0.002951878305351795,0
0,0.00221518633279114,0
0,0.0038140538402586174,0
0,0.003131875781600256,0
0,0.0100579757906542,0
0,0.006446569404185781,0
0,0.011946878498852332,0
1,0.01625237442057058,0
0,0.0030862800681260294,0
0,0.0013824993848051827,0
0,0.0037106354583442964,0
0,0.004905485549410762,0
0,0.002201056386231698,0
0,0.03351391815295621,0
0,0.006177235403367447,0
0,0.0014834246792350587,0
0,0.0036786505309225536,0
0,0.003634378162507105,0
0,0.002193679210982701,0
0,0.040888260003413626,0
0,0.007286888542192586,0
0,0.003349477170829149,0
0,0.0018711436216848221,0
0,0.0021152999558918025,0
0,0.0016858648587622263,0
0,0.020809874257552353,0
0,0.002177095737746439,0
0,0.0009704859885516632,0
0,0.002754061650658897,0
0,0.00475287171730124,0
0,0.0015421634873262259,0
0,0.0013254534161013737,0
0,0.0036306649059211216,0
0,0.004184361793957414,0
0,0.01472564303059206,0
0,0.0027495002110142592,0
0,0.006396542585189466,0
0,0.009165287694897647,0
0,0.017635385744748714,0
0,0.0020507320825155534,0
0,0.005355185293881763,0
0,0.001312813212397914,0
0,0.0175794832595871,0
0,0.001922078122269777,0
0,0.007018617120151026,0
0,0.010993016259940515,0
0,0.008280174359139393,0
0,0.014562194416897182,0
0,0.005945999422987684,0
0,0.002025992439765727,0
0,0.029364929335958863,0
0,0.0014761006714965408,0
0,0.004167300754305477,0
0,0.001606585316085277,0
0,0.004206243185485261,0
0,0.044665438405357485,0
0,0.025130797946067783,0
0,0.0017982853116004244,0
0,0.003987263447165039,0
0,0.033225316746901774,0
0,0.0024192050000347264,0
0,0.0075922558355895195,0
0,0.001094890135602016,0
0,0.008136345518008481,0
0,0.009098848162717053,0
0,0.017319862605259036,0
0,0.014617959615517016,0
0,0.004306394962314465,0
0,0.0057369303862698975,0
0,0.003353370436157048,0
0,0.012465942263343986,0
0,0.0656210849878651,0
0,0.0030972460603915105,0
0,0.0065556138430319915,0
0,0.0040782877821982115,0
0,0.00237023429483261,0
0,0.18293692405363543,0
0,0.024720457685122186,0
0,0.0020876484593246513,0
0,0.005762130109349704,0
0,0.0022732794000095737,0
0,0.003458082260692122,0
0,0.003038108139496629,0
0,0.003628903459210308,0
0,0.0033578507542569823,0
0,0.0662875589678305,0
0,0.001651957341567262,0
0,0.002484907979766096,0
0,0.004264898198003682,0
0,0.0051641527302985855,0
0,0.004251089832383301,0
0,0.0025996527908577144,0
0,0.0032903340204191423,0
0,0.004017928694227519,0
0,0.0028301548505695823,0
1,0.03169323829749886,0
0,0.006395389160631518,0
0,0.0018108282962281176,0
0,0.002259973124708784,0
0,0.005887878505980963,0
0,0.0011808296721183475,0
0,0.005028152738579536,0
0,0.005787923572078882,0
0,0.005822076218057097,0
0,0.006672165742570621,0
0,0.00854297527893121,0
0,0.020607990453662524,0
0,0.002629479004562272,0
0,0.0015670558453160892,0
0,0.033469574499867566,0
0,0.005188140587971121,0
0,0.0034188552003269696,0
0,0.026128240918309707,0
0,0.004710826822807391,0
0,0.002600681696519093,0
0,0.023018674837947,0
0,0.0031772591051482746,0
0,0.0015181299230450597,0
0,0.004332396655422564,0
0,0.008447166727202015,0
0,0.3258873869289134,0
0,0.004153033443154555,0
0,0.004523595475139815,0
0,0.20855692741827736,0
0,0.0015672381839424764,0
0,0.009399286899771226,0
0,0.002346714448543651,0
0,0.0018578384776158723,0
1,0.08359071583646699,0
0,0.007727771898870082,0
0,0.002188876202293716,0
0,0.0016051118290004189,0
0,0.0059363268499632756,0
0,0.001444933964191375,0
0,0.008774443658476464,0
1,0.8526549483710066,1
1,0.8379253090293004,1
0,0.002305282343446087,0
0,0.0012727132895261875,0
0,0.0069521057088509485,0
0,0.012048183427628392,0
0,0.0022674409669100884,0
0,0.06369296545476087,0
0,0.002071341740569479,0
0,0.005873636696921094,0
0,0.003003617399334249,0
0,0.008253160802191682,0
0,0.003476334635378118,0
0,0.004074548764553556,0
0,0.005453920670919965,0
1,0.836867209930644,1
0,0.007647179279997413,0
0,0.0025845277306887596,0
0,0.0011984579366226475,0
0,0.10160461871739375,0
1,0.7964975264273488,1
1,0.2760549913872704,0
1,0.08439919238120674,0
0,0.0019643726137915755,0
0,0.0014533628816557709,0
0,0.00274580281182853,0
0,0.026744301284970757,0
0,0.0017328487190490583,0
0,0.008371452215751835,0
0,0.0030678459194545806,0
0,0.003524178153537372,0
1,0.7736404578940733,1
0,0.008740604889262996,0
0,0.09921857038840334,0
0,0.002900549108553265,0
0,0.0031151199091817086,0
0,0.006979858043148894,0
0,0.00379276902939358,0
0,0.0026734621677113597,0
0,0.001473950152984327,0
0,0.02177146927380518,0
0,0.0073632985868346415,0
0,0.010181775580123096,0
0,0.024325058975315637,0
0,0.0011989064785418782,0
0,0.003401024296224742,0
0,0.003916448380026743,0
0,0.0018059298919891283,0
0,0.021546660259851982,0
1,0.026372945604723384,0
0,0.003952889488576176,0
0,0.0033911923061690067,0
0,0.006305483368138508,0
0,0.006012612010905898,0
0,0.003696447490321831,0
0,0.01998796100103518,0
0,0.020688964084243852,0
0,0.0020431646232566083,0
0,0.004147943549668399,0
0,0.007199002888153101,0
0,0.00689444330097835,0
0,0.012679995738746761,0
0,0.0021377478316567,0
0,0.004514586308950982,0
0,0.002021004657255895,0
0,0.002148545455382481,0
0,0.0036563309151249187,0
0,0.003714309756904826,0
0,0.0035968731357429403,0
0,0.01866530076934827,0
0,0.003917340429975082,0
0,0.003296260371628691,0
0,0.006010434559240631,0
0,0.014022129736384583,0
1,0.7840247808503699,1
0,0.012044030126456197,0
0,0.0055228782791497035,0
0,0.00518529941041555,0
0,0.02286173794219473,0
0,0.0018763976035833744,0
0,0.002127076969725111,0
0,0.007672974274024028,0
0,0.01455836241009603,0
0,0.002057018941910419,0
0,0.003715353120773465,0
0,0.0096961724790802,0
0,0.006132594079805697,0
0,0.008177636097894578,0
0,0.029166655042332238,0
0,0.004161361700214333,0
0,0.001901360632192544,0
0,0.007118586559945091,0
0,0.003309588833452085,0
0,0.0024866493137371518,0
0,0.002428601912106543,0
0,0.004803849016563252,0
0,0.022869310920351712,0
0,0.01305540803840856,0
0,0.006166373679010819,0
0,0.007821891735792032,0
0,0.0020494374925991133,0
0,0.005875379650929052,0
0,0.0077566039152548675,0
0,0.059758078220864014,0
0,0.00194311341416735,0
1,0.8247405447480793,1
0,0.0021153692668311177,0
0,0.010430568483204863,0
0,0.002080683407996582,0
0,0.0024408830807833458,0
0,0.0034949474271574717,0
0,0.01900291003451635,0
0,0.01424192660760213,0
0,0.023185703107957978,0
0,0.0019222641929494116,0
0,0.004792995003306875,0
0,0.0024130085830901026,0
0,0.025938238754700763,0
0,0.007254206734300016,0
0,0.0030812729645918408,0
0,0.0017477526078531573,0
0,0.00497829322829381,0
0,0.003414215132995058,0
0,0.0015347683250727412,0
0,0.00368112860186196,0
0,0.0020677531614664004,0
0,0.0022463899714733116,0
0,0.00506361044562917,0
0,0.00808634146563715,0
0,0.0027636352572691933,0
0,0.0013464531955611628,0
0,0.004659827047414962,0
0,0.0021138877139236407,0
0,0.0028577517428500835,0
0,0.015089710080902659,0
0,0.002825379808832651,0
0,0.003436461822929835,0
0,0.041618193898525085,0
0,0.0015837135203434398,0
1,0.042238194129067694,0
0,0.0026802873518462543,0
0,0.018193705629172097,0
0,0.009271498868290198,0
0,0.0020144193490044607,0
0,0.028383673259859632,0
0,0.009785512227506012,0
0,0.0021371950706518656,0
0,0.0021948946267216474,0
0,0.003051497853589112,0
0,0.007988017997813969,0
