true_label,pred_probability,pred_label
0,0.3620420649805035,0
0,0.004419035649879249,0
0,0.2614128072704077,0
0,0.09078463066919179,0
1,0.9737879202113862,1
0,0.06370346945121635,0
0,0.3945700738949003,0
0,0.10247033837010343,0
0,0.021035484367804825,0
0,0.0014404212520388409,0
1,0.8568600327086773,1
0,0.11222771131846859,0
0,0.09063739407364689,0
0,0.09913810217396066,0
0,0.008183450649091633,0
0,0.0011669448026745603,0
0,0.007535611765388187,0
0,0.027641697149895898,0
0,0.02705279594456509,0
0,0.13830290250690094,0
0,0.061185116666392654,0
0,0.006749379783855145,0
0,0.022561289325459255,0
0,0.342892734981561,0
0,0.2965519264705193,0
0,0.0070890101382097455,0
0,0.018497093259201253,0
0,0.010887093459176725,0
0,0.0006341364521178912,0
0,0.8139137770932152,1
0,0.046161970571263033,0
0,0.03645366631197422,0
0,0.011562947167784013,0
0,0.05771101977596678,0
0,0.08513899748661061,0
1,0.3843415144015731,0
0,0.04377477232371006,0
0,0.028792668328859558,0
0,0.20495207643659413,0
0,0.008544956831065471,0
0,0.0024775616122311105,0
1,0.13577067835969592,0
0,0.03832710048836899,0
1,0.9644431187654965,1
0,0.04118794658884865,0
0,0.2777224465838787,0
0,0.016393014636431957,0
0,0.00616057475767744,0
0,0.4801421776832212,0
1,0.9210819209343597,1
0,0.01731097921077643,0
0,0.1578025172996247,0
0,0.0014538045942899612,0
0,0.0856339668070123,0
0,0.008280297280612893,0
0,0.00046042264325878786,0
1,0.9132672827855034,1
0,0.06508212694478,0
0,0.011526744529613577,0
1,0.4158046797884221,0
0,0.049733195689801175,0
0,0.4536688342500056,0
0,0.09102017972659168,0
0,0.42989364364601995,0
0,0.2578505680730776,0
0,0.7658236870168411,1
0,0.05278448957297653,0
0,0.004735853236219469,0
0,0.001072433256880685,0
0,0.09572072164575347,0
0,0.10119982744979628,0
0,0.003711011348267403,0
0,0.01656390011195313,0
1,0.9050706072044667,1
0,0.20309454781399502,0
0,0.003573329761658067,0
0,0.008382659634909447,0
0,0.03539831695897951,0
0,0.10273637668543988,0
0,0.0034201844849490693,0
0,0.055105954707514865,0
0,0.012805864821793102,0
0,0.04733242541316663,0
0,0.011221775126452354,0
0,0.7982037731202261,1
0,0.0062876775876208706,0
0,0.004189892497274879,0
0,0.038569699284167085,0
0,0.0031428227990438424,0
0,0.6123601662323855,1
0,0.19713289406095907,0
0,0.08772047833274839,0
1,0.995992430079178,1
1,0.846954818940941,1
0,0.006554086512330921,0
0,0.03239145287091955,0
0,0.4253406360555126,0
0,0.14131659912897254,0
0,0.010019387469758782,0
1,0.944456785035977,1
0,0.3474875008780658,0
0,0.025973277113186206,0
0,0.44186032135999675,0
0,0.25330687948449293,0
0,0.022719917744027256,0
0,0.20297673024967663,0
0,0.0023896418233625956,0
0,0.04374680321144824,0
0,0.11728389098770381,0
0,0.003912709280543697,0
1,0.702358332231894,1
1,0.07295515092006119,0
0,0.12327265056428077,0
0,0.0513451224423927,0
0,0.046773371394439864,0
0,0.003167493881051606,0
0,0.05131274673547269,0
0,0.04989873227582814,0
1,0.7916022560002204,1
0,0.08542145945153808,0
1,0.9952389765493935,1
0,0.13283466191237553,0
1,0.8783794888680322,1
0,0.1834117748811223,0
1,0.9977761707450126,1
0,0.03071606072846559,0
0,0.001667230798915764,0
0,0.23122817816365232,0
0,0.07001531221341442,0
0,0.3278451366634112,0
0,0.027666959921339877,0
0,0.03183806477462861,0
0,0.01911676308209112,0
0,0.08049725785943758,0
0,0.09332471003822777,0
0,0.021534471039977868,0
1,0.9911327105102101,1
0,0.005526623981660449,0
0,0.005139147991643469,0
0,0.14989170765645476,0
0,0.05825494290974491,0
0,0.4369978824862724,0
0,0.00018173420532993618,0
0,0.009347579928815575,0
0,0.009573937389392089,0
0,0.014058269363311157,0
1,0.20284231358541288,0
1,0.9789545114934765,1
1,0.978256096796327,1
0,0.01865048488307306,0
0,0.006851512388110034,0
0,0.2334739637631726,0
0,0.0559584735186872,0
1,0.9540057425795102,1
0,0.4788870758332393,0
1,0.1721556272208314,0
0,0.040864099517030045,0
0,0.007342730962620293,0
0,0.1872701363886831,0
0,0.009473590734256576,0
0,0.029580565307829265,0
0,0.004152993225205846,0
0,0.0006561621889456089,0
0,0.025291492911179193,0
0,0.19974071218403225,0
0,0.03243892562438599,0
0,0.08887950697129499,0
0,0.011879098841370412,0
0,0.00214160854898498,0
0,0.2701925166732919,0
0,0.9446356418473842,1
0,0.6388352175075496,1
0,0.01546775749918715,0
0,0.05701841183104262,0
0,0.10340049661715475,0
0,0.04182348026794912,0
0,0.005312521250396721,0
1,0.9982895221478393,1
0,0.3964747484887788,0
0,0.032562699314153336,0
0,0.009262100409431975,0
0,0.009173389168898588,0
0,0.04924579917370275,0
0,0.6215272642912303,1
0,0.001635061347069402,0
0,0.09046667185580767,0
0,0.0019038415166709524,0
0,0.18707895519182416,0
0,0.12110459031599141,0
0,0.8081285335039667,1
0,0.14682275107826487,0
0,0.02434519598522043,0
1,0.984243634145215,1
1,0.9362968756308493,1
0,0.14623981438554975,0
0,0.006359996726335776,0
0,0.0015586320915777574,0
0,0.019711074735316678,0
0,0.026465531211875302,0
0,0.14084079574858333,0
0,0.07067745614817411,0
0,0.5137180985529718,1
0,0.002095318048904805,0
0,0.14527132189479824,0
1,0.968918436683669,1
1,0.8823783877295195,1
0,0.001039047780104458,0
0,0.0631180299618069,0
0,0.0016098336745101495,0
0,0.4856740578026255,0
1,0.9346454493279597,1
0,0.01320400381011427,0
0,0.00984738453209546,0
0,0.007753202781574765,0
0,0.05512553332885966,0
0,0.03101715601631488,0
0,0.2894475244182726,0
0,0.002809275314401087,0
1,0.553828939954119,1
0,0.07313506644856155,0
0,0.2210865984718188,0
1,0.9940272405632854,1
0,0.14766597206525617,0
0,0.0017286034787138435,0
0,0.47013645758919387,0
0,0.15109534647710834,0
0,0.0025708058174243797,0
0,0.0585750195822178,0
0,0.6335178396675685,1
0,0.0013034484086882742,0
0,0.01424572561817193,0
0,0.08626284631738478,0
0,0.6077666394048253,1
0,0.003678504952652974,0
1,0.9419226011112373,1
0,0.0026860509695893335,0
1,0.9693953079531578,1
0,0.043752881570864995,0
0,0.016429750544091626,0
1,0.8890650460207606,1
0,0.010249329861573467,0
0,0.0034572515191123323,0
0,0.0294398764125854,0
0,0.005433137079359425,0
1,0.8236231155602216,1
0,0.018124643308200062,0
0,0.06708487303643279,0
0,0.00022005647809813256,0
0,0.01606973561042972,0
0,0.030730534932454878,0
1,0.9845915192178345,1
0,0.2105317023205862,0
0,0.011310174416275572,0
0,0.03985669078351409,0
0,0.00710785443641964,0
0,0.3335166041146739,0
0,0.0334328111186869,0
0,0.607009193418072,1
0,0.08709516083306398,0
0,0.20134949392278612,0
0,0.009236644809293895,0
0,0.929084428545577,1
0,0.03847686637817056,0
0,0.04248695961920138,0
1,0.07553937135037894,0
0,0.03843799697152366,0
0,0.12125396128566764,0
1,0.007851484551944461,0
0,0.23152032997910654,0
0,0.21783574536235917,0
0,0.01714378863599599,0
0,0.2497020701262589,0
0,0.0880169021402619,0
0,0.034493032290571275,0
0,0.0024526004603774845,0
0,0.00027255271926093154,0
0,0.03622064951542199,0
0,0.008671774395850375,0
0,0.10320607197910234,0
0,0.20844115701112742,0
0,0.0009366947999414909,0
0,0.008991104529028187,0
1,0.9971434941224435,1
0,0.14424457656234038,0
0,0.19136637313010627,0
0,0.004403890625151808,0
0,0.13400104344685132,0
0,0.005997137798465694,0
0,0.03270621643448631,0
0,0.0013505660758190421,0
0,0.6714449198430684,1
0,0.004219726151310654,0
0,0.005689523498111076,0
0,0.005723039573958489,0
1,0.9853203123971802,1
0,0.6121314915635331,1
0,0.002876102306554048,0
0,0.012595237763858031,0
0,0.002490794020931056,0
0,0.04448658015429019,0
0,0.06938099640725301,0
0,0.090530754620073,0
0,0.06983298776730891,0
0,0.024452449867652968,0
1,0.9633699814585615,1
0,0.050787350452535227,0
0,0.03127367932197976,0
0,0.12158800210579446,0
0,0.10247234878633671,0
1,0.942634029100283,1
0,0.044242306709241966,0
1,0.9808866679282662,1
0,0.0025253897611789487,0
0,0.06659908151945061,0
0,0.028673558710262417,0
0,0.0038738259683228585,0
0,0.0462364086972441,0
0,0.004354061729420427,0
0,0.229166278562087,0
0,0.05066802266737637,0
0,0.008392509205743599,0
0,0.002022474819395547,0
0,0.03548436954750152,0
0,0.0025957722053339947,0
0,0.2788854570580771,0
0,0.041379367576594016,0
0,0.6810447145527754,1
1,0.3398721798543457,0
0,0.2420119219608646,0
0,0.13452747833118864,0
0,0.031231288770613458,0
0,0.02751490381943604,0
0,0.003120096049764924,0
0,0.005511476567607204,0
0,0.009319094466258985,0
0,0.18988374661084054,0
0,0.12969685938570702,0
1,0.31112259063562375,0
1,0.9751631023998271,1
0,0.00979108762493715,0
0,0.4091756074947558,0
1,0.9696127837656354,1
0,0.003984253508647891,0
0,0.44474800389390845,0
0,0.053665875654648414,0
0,0.284383493106981,0
0,0.0020796579171605913,0
0,0.12190593302498955,0
1,0.643271311837122,1
0,0.020385348026339102,0
0,0.00332642662820802,0
0,0.05556436973208448,0
0,0.008407211933315058,0
0,0.01784032858342164,0
1,0.10446180661787156,0
0,0.10911500971688422,0
0,0.08341113659127355,0
0,0.004443787753705304,0
0,0.37952452780383567,0
0,0.0019031628860185974,0
0,0.02769283197969541,0
0,0.09562443575385918,0
0,0.5340321332211857,1
0,0.004730322797660217,0
0,0.04863024174776929,0
0,0.001010124639450001,0
0,0.001549828310141276,0
1,0.2809140063534734,0
0,0.019094123610275585,0
0,0.03627816731978903,0
0,0.3297887230612442,0
0,0.0047735558212519714,0
0,0.5960680764000063,1
0,0.14745684016271274,0
0,0.0063116257962768756,0
0,0.0935582085194751,0
0,0.038926343327407825,0
0,0.49507936138350384,0
0,0.032371832427433384,0
0,0.0071245858612518885,0
0,0.004633296096545345,0
0,0.007676687070563586,0
0,0.6743771981831366,1
0,0.0861197681724206,0
0,0.009319707027441289,0
0,0.10013133939890384,0
0,0.04629219964540787,0
0,0.35356799300927766,0
0,0.025611879827270947,0
0,0.05934232518520699,0
0,0.03016061377220351,0
0,0.009540555768634355,0
1,0.9516153487589961,1
0,0.01373304237400665,0
0,0.09944234719237545,0
0,0.001028844693518298,0
0,0.10152332290176866,0
0,0.007828602212958917,0
0,0.08562655328246539,0
0,0.004113396620468456,0
0,0.02244617052412909,0
0,0.21155606369000096,0
0,0.0004103664502408914,0
0,0.020367326298700146,0
0,0.15471033448263838,0
0,0.0032778333520226653,0
0,0.006393296390805516,0
0,0.1505323934229889,0
1,0.9015459335988988,1
0,0.9254734096187718,1
0,0.1887628999192673,0
0,0.8165115973209469,1
1,0.9751964781367604,1
0,0.020188327663926992,0
0,0.010187559270896738,0
0,0.0022559584095208,0
0,0.10268987921942149,0
0,0.001577614492007504,0
1,0.929829110243761,1
0,0.029618816154873842,0
0,0.005932873396703596,0
1,0.8014556619590477,1
0,0.12261155081813482,0
0,0.0009211329714634607,0
0,0.005206503306054447,0
0,0.019941368224010114,0
0,0.018424588722602372,0
0,0.008714850495875245,0
0,0.0016916057945714372,0
1,0.5001021674987937,1
0,0.2039044344040794,0
0,0.007180551425497242,0
1,0.6338775123266669,1
0,0.18865930104168124,0
0,0.1294492524475156,0
0,0.06233860837738295,0
0,0.07878062921616759,0
0,0.42745646952434085,0
0,0.3850224768242725,0
1,0.8847798604980459,1
0,0.044161543203847305,0
0,0.14713084966938927,0
0,0.3896705169305875,0
0,0.026220146895123496,0
1,0.02512606960380262,0
0,0.3363438956522197,0
0,0.005417128333406752,0
1,0.5531588352308925,1
0,0.007398946453634824,0
0,0.011787401568919553,0
0,0.02333717180016379,0
1,0.9971517721321628,1
0,0.016554871305393168,0
0,0.027709321242817987,0
0,0.1273498412468142,0
0,0.01024119667272877,0
0,0.4784333792204618,0
1,0.9930037614946,1
0,0.006447622950182759,0
0,0.07490618697167728,0
0,0.3952533528546709,0
0,0.003686235178277474,0
0,0.13722557993140438,0
0,0.10708994248306508,0
0,0.04645892403355051,0
1,0.7591688228585485,1
0,0.0016304365561540472,0
0,0.04010395429094861,0
0,0.514673770346343,1
0,0.021577533253076327,0
0,0.006111979569525928,0
0,0.007239083754619778,0
0,0.015790701817262325,0
0,0.5792195348751987,1
0,0.03451430870795731,0
0,0.032799817985788626,0
0,0.11780411862520522,0
0,0.7969368510212784,1
0,0.4152237087226276,0
0,0.07907193750560937,0
0,0.004684645648891629,0
0,0.001694128855489131,0
0,0.11158739454500868,0
0,0.006145414788936857,0
0,0.03777816789364144,0
0,0.0014904562847831335,0
0,0.4212028135442629,0
0,0.07614457877864775,0
0,0.8782822020968897,1
0,0.10893721969911216,0
0,0.0081345553846821,0
1,0.7453640625094589,1
0,0.0043563437113582825,0
0,0.02990667600762889,0
1,0.5974494693928686,1
0,0.009903747136172328,0
0,0.004176201362382155,0
1,0.8961363019805083,1
0,0.5303087671917648,1
0,0.002061021656954662,0
0,0.1272456298496853,0
0,0.2911113943402802,0
1,0.9984705959929403,1
0,0.14087585598219168,0
0,0.08266216983695693,0
0,0.11890719105323252,0
0,0.652141459499225,1
0,0.004545544431201235,0
0,0.18877829448365907,0
0,0.03238761829473025,0
0,0.1776661637781463,0
0,0.0006948079405519264,0
0,0.037367907578768324,0
0,0.010358408200360679,0
0,0.011698419911795599,0
0,0.03560708242832037,0
0,0.014289105195408493,0
0,0.007470095308290785,0
1,0.9838294231263154,1
0,0.805656977985573,1
0,0.3825211675004425,0
0,0.06147205625416245,0
1,0.7023234882784276,1
1,0.7582329232119281,1
1,0.9161126599263538,1
0,0.007568682745122186,0
1,0.970850558837731,1
0,0.05074442569475157,0
0,0.12124599461717905,0
0,0.015839859969376393,0
0,0.0031882979404223265,0
0,0.0011636069931403215,0
0,0.2293531636253635,0
0,0.0016980278086343335,0
0,0.06210993921498308,0
1,0.7040443683580208,1
0,0.04486244201909893,0
0,0.05180870544325119,0
0,0.01612591143402875,0
0,0.0038723201307589473,0
0,0.04843545669451181,0
0,0.6130443248882609,1
0,0.01009609219253872,0
0,0.033000496302143585,0
0,0.12211419607857393,0
0,0.004235773915656586,0
1,0.7706517582467443,1
0,0.08407314837227921,0
0,0.07732257033740367,0
0,0.010184264166036067,0
0,0.0296510434499555,0
0,0.005187369158146899,0
0,0.10325500165281182,0
0,0.06133297080436252,0
0,0.010287752272908294,0
0,0.761006308919547,1
0,0.17508142262206935,0
0,0.025495399157930344,0
0,0.010644627311641461,0
0,0.006426894860352504,0
1,0.30470254247630957,0
0,0.032870466508850955,0
0,0.0006561378434163472,0
0,0.004811347279197704,0
0,0.014533038367030468,0
1,0.8874312300395817,1
0,0.0077644035284482,0
0,0.005160031856934588,0
1,0.9783842616095422,1
0,0.0027645292433206067,0
0,0.003945009639110009,0
0,0.011885569015624486,0
0,0.004162689066978545,0
0,0.01802890485025865,0
0,0.012535516355638989,0
0,0.07037148682814814,0
0,0.07729054720545611,0
0,0.09956068913835452,0
0,0.027408039151104183,0
0,0.05264305717220859,0
0,0.1446846642714042,0
1,0.652568502649153,1
0,0.09500668081893184,0
0,0.0040309195163774295,0
0,0.01805863842431425,0
0,0.09348072010739128,0
0,0.30239169097111646,0
1,0.9606263802912369,1
0,0.019363035891397547,0
1,0.22312056574184602,0
0,0.02986103387533054,0
0,0.002379508482939261,0
0,0.010986334692248034,0
0,0.0012519940626493397,0
0,0.1653126517827165,0
0,0.011221314320992106,0
0,0.11486004348443347,0
0,0.35120614607800016,0
0,0.004843181646187274,0
1,0.3557460709087407,0
0,0.04681981468937669,0
0,0.005448689388733729,0
1,0.9832214145898522,1
0,0.09398124863115725,0
0,0.05773109090081774,0
1,0.9865221795821806,1
0,0.0016769658839351767,0
0,0.0028320615400761846,0
0,0.0008402844007094026,0
0,0.18941215498817768,0
0,0.01118971621648725,0
0,0.6678269555457924,1
0,0.006667447712299313,0
0,0.01071709943949578,0
0,0.001595330675569224,0
1,0.9700598804525418,1
1,0.9855576836253832,1
1,0.11923284701921187,0
0,0.005550315822167884,0
0,0.02903373475081868,0
0,0.09667900986411758,0
1,0.9421750259040169,1
0,0.5040657035304265,1
0,0.3599949470104841,0
0,0.015837982457009955,0
1,0.9974701368453907,1
0,0.05958416547258527,0
0,0.3078915535210126,0
0,0.13862768150102864,0
0,0.005771939308132506,0
0,0.29252663491095005,0
0,0.4046061471080403,0
0,0.008080727188404213,0
0,0.08836333883691966,0
0,0.005720507994319757,0
0,0.0007225745167663342,0
0,0.002637601254246302,0
0,0.0033256520130359847,0
0,0.2513875978508049,0
0,0.012545308984985806,0
0,0.0495582146951988,0
1,0.2378481853847263,0
0,0.024888675870888298,0
0,0.12818443986177866,0
0,0.0009361666199210994,0
1,0.3174766179915283,0
0,0.007221499309307905,0
0,0.008930155012656722,0
0,0.004409563775604801,0
0,0.0871670530112293,0
1,0.991850107461608,1
0,0.06914684701956085,0
0,0.020267758394734454,0
0,0.036669591541843655,0
0,0.005622884181061116,0
0,0.012648476127039936,0
1,0.5195469320442918,1
0,0.00399596817860057,0
0,0.007080614665250474,0
0,0.22066073203949488,0
1,0.9931667436827485,1
1,0.1032004344726982,0
0,0.21042509749501984,0
0,0.003140660265747082,0
1,0.8414475390843283,1
0,0.27375995811864073,0
0,0.012075038841147962,0
0,0.03721190477321602,0
0,0.012792011213178647,0
0,0.005096468864457398,0
0,0.004582467798136817,0
0,0.0036084548226558086,0
1,0.7800593276943382,1
0,0.017401211952941524,0
0,0.2721120419679704,0
0,0.0192619569960393,0
1,0.6538222219400325,1
0,0.27813886747237504,0
0,0.0031959263598812346,0
0,0.12578410337851523,0
0,0.18592371220715392,0
1,0.5213324696922845,1
1,0.744131304507945,1
0,0.13749234965918491,0
0,0.01391091009974424,0
0,0.009038484682684872,0
0,0.045547153152057165,0
0,0.0019979319123839662,0
0,0.03082470248768568,0
0,0.051234849024045084,0
0,0.038509195115580035,0
0,0.02538776917091283,0
1,0.08256924381723779,0
0,0.02287086668410792,0
0,0.04744134221114706,0
0,0.04770398233994402,0
0,0.014170330490141346,0
1,0.9835249932987653,1
0,0.0018732857845568285,0
0,0.4286002355936177,0
0,0.0016787975264948925,0
1,0.6181362678023518,1
0,0.0490293512750017,0
0,0.013310157998366637,0
0,0.44419421248097535,0
0,0.04731365252779122,0
0,0.01068766028963353,0
0,0.06730656846906077,0
0,0.003360081415791,0
0,0.004416898794932179,0
1,0.9979776156586527,1
0,0.003848551543611566,0
0,0.14960571207867496,0
0,0.34012733294088016,0
0,0.0007232210254795291,0
0,0.25485018738612436,0
0,0.19149957610253138,0
0,0.008803657736607969,0
0,0.3315640084976308,0
0,0.08284458704322456,0
0,0.013519340869121026,0
0,0.03702646098176861,0
0,0.06285875863652417,0
1,0.9896338886536274,1
0,0.018352537363299625,0
1,0.870344747590185,1
0,0.008920084437764552,0
0,0.0005128926819489387,0
0,0.11940317130365348,0
0,0.01880945420524402,0
0,0.3596624415630022,0
0,0.07276852918165078,0
0,0.5582102242194872,1
0,0.006529764690056643,0
0,0.03201898553452995,0
1,0.589508093627041,1
0,0.1320774507975666,0
1,0.9124648917580477,1
1,0.4279433084428321,0
0,0.2551067857758832,0
1,0.3571569053272037,0
0,0.005430307283652411,0
0,0.3165357366999336,0
1,0.9140138523028745,1
1,0.4961649889213883,0
1,0.503190514338682,1
1,0.5121249985855738,1
0,0.7204992946011024,1
0,0.04149561750912827,0
0,0.16039226185839783,0
1,0.746663114683974,1
0,0.02743336997029208,0
0,0.004244537272017474,0
1,0.36892326443283063,0
0,0.06257163287419829,0
0,0.04942559919764422,0
0,0.10534903268603928,0
0,0.16813807742895018,0
0,0.3358793873316839,0
0,0.11108355035751546,0
0,0.03242092733120994,0
0,0.054792225328082526,0
0,0.004263213940693552,0
0,0.3399463789795217,0
0,0.007749059815764673,0
1,0.7305260013329513,1
0,0.028747098643502764,0
0,0.014237541526101152,0
1,0.9814809364264401,1
0,0.04686226007661991,0
0,0.024285164011129658,0
0,0.005446290578916324,0
0,0.011299608133319185,0
0,0.07205142065549801,0
0,0.2762237967848878,0
0,0.0639995233408092,0
0,0.030719776362902306,0
0,0.037889273899175374,0
0,0.27019241785852777,0
0,0.19254341535409147,0
0,0.005250596482313473,0
0,0.007831383582321246,0
0,0.48931655870543783,0
0,0.0023062816660315987,0
0,0.0045800769042812816,0
0,0.017670743539605988,0
0,0.18154656923811469,0
0,0.04748170257279635,0
0,0.0016746935277642573,0
0,0.09436029857686543,0
0,0.31450994887795813,0
0,0.03970213613364696,0
0,0.010591968286416205,0
1,0.9237509535472662,1
0,0.003096208394497446,0
0,0.020669396249126094,0
1,0.9806609523605601,1
1,0.8096892027032344,1
1,0.9252390400875699,1
0,0.024807564776684044,0
0,0.015451703199686261,0
0,0.0038970262106899816,0
0,0.06339280728800474,0
0,0.03347464771509583,0
0,0.012727469299261962,0
0,0.0027066524223550844,0
0,0.279409069089682,0
0,0.0018805468169821602,0
0,0.06349918523377292,0
0,0.14784591943738248,0
0,0.013159452721809534,0
0,0.022133836257569973,0
0,0.06177274003481549,0
0,0.0973139927077526,0
1,0.9839022213013643,1
0,0.00426591151608761,0
0,0.2345964525880404,0
0,0.00820088230630394,0
0,0.06103610226565081,0
0,0.42084249967969084,0
1,0.9562080914656462,1
0,0.005261384681067192,0
0,0.19531884118714163,0
0,0.0035197460100327787,0
0,0.3148843299266721,0
1,0.9361244032432434,1
0,0.012719740368015245,0
0,0.0004714696474278742,0
1,0.9917247830704001,1
1,0.8453125777893342,1
1,0.9773377862417618,1
0,0.33112706530074654,0
0,0.740536335422652,1
0,0.007179888370847906,0
0,0.002969126267124126,0
0,0.25165678548436243,0
0,0.068185378300913,0
0,0.01707863490334457,0
0,0.024148294810760938,0
0,0.337576860688149,0
0,0.05832090378151138,0
0,0.5262251268884128,1
1,0.3833972527992667,0
0,0.025004205060573773,0
1,0.9991773255869937,1
0,0.007514274018605881,0
0,0.18743607184721253,0
0,0.4366136578136269,0
0,0.0018697947511027962,0
0,0.010176545264899223,0
0,0.05452083335615209,0
0,0.000778803406142192,0
0,0.19955803707120962,0
1,0.6478051920937324,1
0,0.7724201237518298,1
0,0.29151149184277625,0
0,0.00519599424609327,0
0,0.03979129844814288,0
0,0.017029563597373436,0
0,0.10042703748350167,0
0,0.0016873733414678714,0
0,0.09916842961644226,0
0,0.049093728829836675,0
0,0.057460578824695935,0
0,0.011350832196735914,0
0,0.012860735379009332,0
0,0.010420640741749945,0
0,0.0019952153686217276,0
0,0.0664648814386337,0
0,0.06895457465111746,0
0,0.014425608091369016,0
0,0.05143310594701156,0
0,0.08673929734406899,0
0,0.031930469802159106,0
0,0.1469927200498558,0
0,0.0016326203923714413,0
0,0.9260968591041214,1
0,0.018611244338942658,0
0,0.007658885763988481,0
0,0.04394812804988876,0
0,0.10844628697735914,0
0,0.011419360471909007,0
0,0.003620844290472699,0
0,0.027256312391503584,0
0,0.018757859831968968,0
0,0.9614475002013786,1
0,0.011745332366177908,0
0,0.032699374966489454,0
0,0.08370842146252738,0
0,0.01668180429608649,0
0,0.4860574390631405,0
0,0.012827415294786714,0
0,0.02914793618950937,0
0,0.21198164816327503,0
0,0.20062523638822233,0
0,0.010837630760330046,0
0,0.0039024892037746034,0
0,0.006406066776887513,0
0,0.0018232608703684992,0
0,0.015848578582193365,0
0,0.018131620751167355,0
1,0.9958332948843736,1
0,0.006715696594293715,0
0,0.007281249071645416,0
0,0.03241371124545664,0
0,0.029140810099919257,0
0,0.9772454622815508,1
0,0.019651571191025573,0
0,0.0029343002732791874,0
1,0.9931510213418302,1
0,0.3434563499036234,0
0,0.013121242356943006,0
0,0.004724283940906015,0
0,0.02446063924719482,0
0,0.02269053697691803,0
0,0.04556702148755786,0
0,0.05084579383558305,0
1,0.1366827784518087,0
1,0.6488409025553954,1
0,0.2675033564863195,0
0,0.01502798180607227,0
0,0.002206875451290933,0
0,0.19483125472432294,0
0,0.0002994486241373761,0
0,0.0026000227723523834,0
0,0.05256695917971399,0
0,0.055670719957428,0
0,0.0020509050379407985,0
0,0.04180729545056696,0
1,0.7731932008690912,1
0,0.10460308974124848,0
0,0.001988473893322824,0
0,0.007467865609709865,0
0,0.004584407879222424,0
0,0.01824778327100935,0
0,0.6575400159008489,1
0,0.3550505647213592,0
0,0.4523253170851284,0
0,0.007843134462870428,0
1,0.38449400365131103,0
0,0.7035264815929194,1
0,0.0114104067390911,0
0,0.13714912910659388,0
0,0.18194724207039276,0
0,0.03248193955755094,0
0,0.08184859451066906,0
1,0.9673695868402861,1
0,0.005905079145498405,0
0,0.13345349974080223,0
1,0.33979672289980534,0
0,0.001788327697545169,0
0,0.0010305891431310152,0
1,0.13028823124041938,0
0,0.003644520944393379,0
0,0.021921578134394392,0
0,0.043279725109990785,0
0,0.004825593771456123,0
0,0.519820495498182,1
0,0.02057687207364412,0
0,0.24959716181636218,0
1,0.262400235902203,0
0,0.0057335681494324634,0
0,0.021433252200134797,0
1,0.3830105253812916,0
0,0.1910341446164584,0
0,0.06551094320797085,0
1,0.9545776674424857,1
1,0.6248170218741569,1
0,0.4283872206380396,0
0,0.007289611320927269,0
0,0.03233317118566372,0
1,0.6093655745714388,1
0,0.03831218967269723,0
0,0.01372017541948757,0
0,0.0057215309167238946,0
0,0.002756847666450438,0
0,0.9737892587297673,1
1,0.987848872938933,1
0,0.069006527069077,0
0,0.05734973910869885,0
1,0.772717773395774,1
0,0.033507073390333514,0
0,0.02839344980968315,0
0,0.050735007870649995,0
0,0.41867987261416306,0
0,0.019627872497373938,0
0,0.07954768686710639,0
1,0.997999504499417,1
0,0.5102987698849455,1
0,0.005325524319191523,0
0,0.018075961204376947,0
0,0.01117782668405066,0
0,0.12588220210122178,0
0,0.027710544783415815,0
0,0.010899713804074597,0
0,0.002374836481282853,0
0,0.00622635572452398,0
0,0.09712314054983821,0
0,0.07518584997069401,0
1,0.9880770581084899,1
0,0.05022935076727335,0
0,0.005388953317820614,0
1,0.3432219498505203,0
0,0.005888518104010507,0
0,0.946630108532108,1
0,0.007428191836207842,0
0,0.7523923328482685,1
1,0.28952455528667237,0
0,0.01610606843335035,0
0,0.05039205160614471,0
1,0.9986091970662075,1
0,0.023739267755083747,0
0,0.010710224719667129,0
0,0.02067295824493966,0
0,0.09246227947409003,0
1,0.2950395201898397,0
0,0.9819747807654569,1
0,0.5351835466874463,1
0,0.0024702247994503553,0
0,0.0697696858114802,0
0,0.015860681650282385,0
0,0.036928260491611575,0
0,0.5976755940401932,1
0,0.1508837199921401,0
0,0.1294180793387716,0
0,0.009879226098195705,0
0,0.316580711896313,0
0,0.07980221683842981,0
0,0.1561869755152976,0
0,0.007145980826410431,0
1,0.044846760182536624,0
0,0.008279878603405837,0
0,0.8637332682473707,1
0,0.019071359029885673,0
0,0.056565757609767314,0
0,0.10099452103289179,0
0,0.026595090268230648,0
1,0.5106293520214187,1
0,0.01005934458303456,0
0,0.31412320357118156,0
0,0.012869037034093082,0
0,0.09459606155944443,0
0,0.002391547191225674,0
0,0.1074895520859126,0
0,0.010919914143768398,0
0,0.038947053631608455,0
0,0.3267299999085731,0
0,0.00620723562060067,0
0,0.020399679418498167,0
0,0.0019816065988883876,0
1,0.0993647082157421,0
0,0.0351189158702474,0
0,0.044931533004057445,0
0,0.0027667218078252388,0
1,0.45360196701247635,0
0,0.0032818547496867136,0
0,0.027877445866944926,0
0,0.002581213343205074,0
0,0.004704679764018177,0
0,0.1630703373585597,0
0,0.0020315761371968275,0
0,0.0016343994784863303,0
1,0.9979368064329863,1
0,0.35230035704057533,0
0,0.002468889553493939,0
1,0.9402168635007637,1
1,0.5537199939783618,1
0,0.24918598472944395,0
0,0.14003830300815773,0
0,0.026019298543151978,0
0,0.005945274821854368,0
1,0.762137982901425,1
