true_label,pred_probability,pred_label
0,0.6283211046558941,1
0,0.555091086009153,1
0,0.32109469149478936,0
0,0.1045462405963938,0
0,0.22882919666983606,0
0,0.5982110724095725,1
0,0.5105582272447554,1
0,0.15970173404902965,0
0,0.36319164695986983,0
0,0.7574008244662774,1
0,0.023099892369731742,0
0,0.3475417834420952,0
0,0.10902043720309665,0
0,0.5720906639310929,1
0,0.060815527170195324,0
0,0.6458651129761567,1
0,0.4756717943915379,0
0,0.2680603923669208,0
0,0.48354057283244917,0
0,0.03182280774573514,0
0,0.6983714567119064,1
0,0.1710698594006172,0
0,0.394083594901788,0
0,0.3103600412077511,0
0,0.6713301916305013,1
0,0.13419691360950695,0
0,0.3522769738946925,0
0,0.04411377002739557,0
0,0.15831170337803646,0
0,0.0431351584631438,0
0,0.08691701191233166,0
0,0.7403065925826524,1
0,0.7033756147920165,1
0,0.4670184397727928,0
0,0.6983714567119064,1
0,0.4841425121017156,0
0,0.4795131123765648,0
0,0.5528729852189677,1
0,0.18776608694587393,0
0,0.5619427792825267,1
0,0.6983714567119064,1
0,0.45115746851586364,0
0,0.08932677310015702,0
0,0.14967130153631195,0
0,0.6399563975510485,1
0,0.2182099793117459,0
0,0.05186717517675439,0
0,0.22190396563750578,0
0,0.3915592426639412,0
0,0.7403065925826524,1
0,0.20264839241129567,0
0,0.775756600957273,1
0,0.7403065925826524,1
0,0.8128825596690913,1
0,0.6143729624873437,1
0,0.47512251328062555,0
0,0.6537806975926721,1
0,0.07818231307294568,0
0,0.3136295928588217,0
0,0.7038209487187352,1
0,0.39637719922024384,0
0,0.4946482867768549,0
0,0.45011789271542973,0
0,0.7018029118335188,1
0,0.6713424177546168,1
0,0.6983714567119064,1
0,0.06951500861685167,0
0,0.7171264317726085,1
0,0.4108810070370189,0
0,0.448060842111505,0
0,0.17258696652215882,0
0,0.07945664568402408,0
0,0.1811324348104155,0
0,0.7241781381623624,1
0,0.04111244124299404,0
0,0.05089233525090028,0
0,0.3988022899379544,0
0,0.13804227382903458,0
0,0.7033756147920165,1
0,0.1740223603874407,0
0,0.09657811112730808,0
0,0.5511901594548763,1
0,0.7018029118335188,1
0,0.7033756147920165,1
0,0.7033756147920165,1
0,0.28821510208802337,0
0,0.7403065925826524,1
0,0.16438766838822652,0
0,0.08050425244628126,0
0,0.4639596266968318,0
0,0.058319628508029187,0
0,0.23559109856741262,0
0,0.3548802620801639,0
0,0.5598306114374602,1
0,0.7171264317726085,1
0,0.31956843482199954,0
0,0.5279910037539551,1
0,0.6713301916305013,1
0,0.07380552048425061,0
0,0.6282364223251058,1
0,0.47069216644020573,0
0,0.2664910028895686,0
0,0.3815321426541559,0
0,0.7931570760411117,1
0,0.031331959290751644,0
0,0.7171264317726085,1
0,0.5958244075757233,1
0,0.47195341196364715,0
0,0.41717664719982916,0
0,0.383901805291703,0
0,0.10958317292228188,0
0,0.2788901973126333,0
0,0.4544304271661095,0
0,0.03165682399845356,0
0,0.09428695913456184,0
0,0.0725242842390122,0
0,0.3125739803627482,0
0,0.026620413763303465,0
0,0.19449256945979027,0
0,0.7413273325709411,1
0,0.5598071772209973,1
0,0.3645806344786529,0
0,0.039639588656484634,0
0,0.6983714567119064,1
0,0.7730769390540773,1
0,0.646716153843351,1
0,0.6983714567119064,1
0,0.3724265255147067,0
0,0.30548781914170414,0
0,0.6514582835524099,1
0,0.2958234101593902,0
0,0.758024720388231,1
0,0.6537806975926721,1
0,0.47789324987939,0
0,0.7018029118335188,1
0,0.16821289891286068,0
0,0.7171264317726085,1
0,0.34716882642978664,0
0,0.35752757441713723,0
0,0.7403065925826524,1
0,0.008391050770680294,0
0,0.7171264317726085,1
0,0.6537806975926721,1
0,0.47954450283388084,0
0,0.5713987451596272,1
0,0.3577433396930575,0
0,0.6983714567119064,1
0,0.5496830283734787,1
0,0.7018029118335188,1
0,0.7403065925826524,1
0,0.4291638549354315,0
0,0.758024720388231,1
0,0.5786753237250885,1
0,0.4462016334564576,0
0,0.4407677289385318,0
0,0.4320913354757111,0
0,0.7931570760411117,1
0,0.4193403481106418,0
0,0.297407734250215,0
0,0.16834931949090562,0
0,0.32886852981089326,0
0,0.2683733583863556,0
0,0.10309021643493889,0
0,0.03729042653557065,0
0,0.7033756147920165,1
0,0.27737339042984915,0
0,0.37841019190731057,0
0,0.23284517158061066,0
0,0.44598063151515527,0
0,0.1281325986255623,0
0,0.021939537252437247,0
0,0.06589099572201941,0
0,0.1951173341580853,0
0,0.6514582835524099,1
0,0.10970578100259822,0
0,0.5742055093911107,1
0,0.7730769390540773,1
0,0.7018029118335188,1
0,0.4797977059087904,0
0,0.7033756147920165,1
0,0.15662742558683132,0
0,0.15092220149502544,0
0,0.10011445549522235,0
0,0.1507904801935478,0
0,0.48419068414586436,0
0,0.4576212116282845,0
0,0.6754824854961816,1
0,0.5207530443138012,1
0,0.75294520804271,1
0,0.4390377088424082,0
0,0.5877471035555043,1
0,0.5364380295427469,1
0,0.6514582835524099,1
0,0.0552018158090268,0
0,0.6398622945746091,1
0,0.05176168657343457,0
0,0.48393248410813344,0
0,0.7403065925826524,1
0,0.2569587202651962,0
0,0.43960181150325567,0
0,0.7124826780425736,1
0,0.05105218297617124,0
0,0.3799835123949895,0
0,0.12672112648327583,0
0,0.49408721210050244,0
0,0.5261801217537476,1
0,0.35222474856134967,0
0,0.6741293100418442,1
0,0.6514582835524099,1
0,0.10824332443401558,0
0,0.03908418707143068,0
0,0.29816943309288635,0
0,0.24590120254655498,0
0,0.758024720388231,1
0,0.7204070657514869,1
0,0.41437568380899437,0
0,0.755075267367679,1
0,0.09130698497988585,0
0,0.7033756147920165,1
0,0.4946443258067152,0
0,0.1392139092869909,0
0,0.6372845389708536,1
0,0.6514582835524099,1
0,0.1965484593152447,0
0,0.6349372260718613,1
0,0.7033756147920165,1
0,0.1208540959869263,0
0,0.48242725643322726,0
0,0.08609058294998051,0
0,0.6399563975510485,1
0,0.21692168355205424,0
0,0.15832439931166692,0
0,0.28196351072982706,0
0,0.7454332006292417,1
0,0.60161026489965,1
0,0.18864062594895453,0
0,0.44225496189282043,0
0,0.7403065925826524,1
0,0.7931570760411117,1
0,0.6282364223251058,1
0,0.37050932755409793,0
0,0.1967280370468527,0
0,0.6155243468977193,1
0,0.46858456631876766,0
0,0.6622979159552624,1
0,0.4915210039058042,0
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.4541148007625696,0
0,0.774718810489766,1
0,0.6282364223251058,1
0,0.22191254662599244,0
0,0.1050555099938199,0
0,0.041792498980655804,0
0,0.35933609048184467,0
0,0.5221992325367941,1
0,0.6399563975510485,1
0,0.09249536723328956,0
0,0.2058997661112365,0
0,0.5010281852120368,1
0,0.6983714567119064,1
0,0.6713301916305013,1
0,0.6796436853178144,1
0,0.6555160360265497,1
0,0.43296108263556027,0
0,0.47095969835133095,0
0,0.055903753523040264,0
0,0.6408762690783841,1
0,0.3522119177176215,0
0,0.629483699349109,1
0,0.6983714567119064,1
0,0.47760547872074777,0
0,0.08110689183386041,0
0,0.6260882078110448,1
0,0.4535073670016621,0
0,0.09065207817359851,0
0,0.1621550123416981,0
0,0.10680923841340248,0
0,0.05430798857922437,0
0,0.19024267386515564,0
0,0.16801339710845486,0
0,0.42915571534792313,0
0,0.30010413080290627,0
0,0.15330677497588172,0
0,0.19376585121497686,0
0,0.4917620942350023,0
0,0.775756600957273,1
0,0.08395756221926026,0
0,0.06793210598895798,0
0,0.08999711446040987,0
0,0.6514582835524099,1
0,0.09232896544092475,0
0,0.6993687080565604,1
0,0.07307765401095312,0
0,0.48536417900457673,0
0,0.5312403964757334,1
0,0.6983714567119064,1
0,0.2570311281714413,0
0,0.6127951035284741,1
0,0.03645405356614125,0
0,0.12143720907211705,0
0,0.25788942190056335,0
0,0.8450469099798231,1
0,0.6983714567119064,1
0,0.5768656875801347,1
0,0.6923558683475202,1
0,0.6282364223251058,1
0,0.22070711106506222,0
0,0.6079096305508552,1
0,0.4195621108959,0
0,0.5318677412706864,1
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.12753281907341854,0
0,0.7081433477530427,1
0,0.02415244857862836,0
0,0.6282364223251058,1
0,0.6713301916305013,1
0,0.6713301916305013,1
0,0.6713301916305013,1
0,0.6983714567119064,1
0,0.2764780580887171,0
0,0.3128875618666051,0
0,0.6108550418239587,1
0,0.7403065925826524,1
0,0.32507215035264075,0
0,0.720738358268499,1
0,0.1493224829744556,0
0,0.3626225007497399,0
0,0.1839517746259769,0
0,0.14886354646204258,0
0,0.6188811001444523,1
0,0.6297442964936346,1
0,0.5267019944184557,1
0,0.1404253379886149,0
0,0.14408987409476026,0
0,0.36355208739706435,0
0,0.6613719328716502,1
0,0.06963645396278266,0
0,0.09133141337928591,0
0,0.7403065925826524,1
0,0.030918873001016058,0
0,0.7403065925826524,1
0,0.2993726914799886,0
0,0.758024720388231,1
0,0.5332546666217532,1
0,0.24309978726551656,0
0,0.6928476211320345,1
0,0.6399563975510485,1
0,0.09015288795166569,0
0,0.3734841093180505,0
0,0.1564498873223353,0
0,0.48000267352982406,0
0,0.1800132748908025,0
0,0.18355733301436022,0
0,0.6983714567119064,1
0,0.5643647418372385,1
0,0.20390293761346184,0
0,0.13958060438064157,0
0,0.523049246506482,1
0,0.5610427729119729,1
0,0.5856570712993091,1
0,0.46918434321578356,0
0,0.775756600957273,1
0,0.2570108947924955,0
0,0.21406595175123622,0
0,0.02217261719583016,0
0,0.38713549418123605,0
0,0.3077050993049798,0
0,0.775756600957273,1
0,0.102262463969492,0
0,0.611234006517362,1
0,0.19946280246616568,0
0,0.23496029318287875,0
0,0.7176246897245631,1
0,0.09962515140383638,0
0,0.5951090601604185,1
0,0.0810623606441081,0
0,0.5172481831093544,1
0,0.7171264317726085,1
0,0.5667253563351071,1
0,0.6169811967485083,1
0,0.3651100016657592,0
0,0.6514582835524099,1
0,0.03532825948705253,0
0,0.29599481800147315,0
0,0.035179930075312005,0
0,0.05018591696667659,0
0,0.6399563975510485,1
0,0.42781669245664233,0
0,0.017923380023331215,0
0,0.1759436053605505,0
0,0.2827841462880233,0
0,0.6282364223251058,1
0,0.16165376115000218,0
0,0.22157157221615142,0
0,0.2301722393441874,0
0,0.14636209317942428,0
0,0.5101837990872038,1
0,0.10169997005814191,0
0,0.6537806975926721,1
0,0.1389177759300806,0
0,0.7403065925826524,1
0,0.7208336049808096,1
0,0.16149317148615053,0
0,0.5830048244139118,1
0,0.197703732689964,0
0,0.16460202886042913,0
0,0.6713301916305013,1
0,0.06354711574051441,0
0,0.3393693829972395,0
0,0.5500307882820374,1
0,0.758024720388231,1
0,0.16790594031683104,0
0,0.5599895070035409,1
0,0.40161495742364434,0
0,0.0774581437355058,0
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.06644765685411343,0
0,0.48625968485884374,0
0,0.021216600831365034,0
0,0.19626670340317726,0
0,0.7018029118335188,1
0,0.7403065925826524,1
0,0.3959885963922674,0
0,0.6983714567119064,1
0,0.775756600957273,1
0,0.17877142738172147,0
0,0.6983714567119064,1
0,0.09654513302150398,0
0,0.17190608141751829,0
0,0.4335869231157403,0
0,0.7730769390540773,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.08012537231815045,0
0,0.5222740361201569,1
0,0.4704566753671323,0
0,0.11778871213849519,0
0,0.18916120151322552,0
0,0.4626497266510302,0
0,0.19246971804183477,0
0,0.7403065925826524,1
0,0.040177244596843784,0
0,0.758024720388231,1
0,0.3794420123549054,0
0,0.5032237425611532,1
0,0.6983714567119064,1
0,0.5497953202985173,1
0,0.46736723709721434,0
0,0.7280338051323312,1
0,0.7582856610098808,1
0,0.3868108912869109,0
0,0.7033756147920165,1
0,0.7171264317726085,1
0,0.6399563975510485,1
0,0.7476430098776891,1
0,0.5351828510066412,1
0,0.7931570760411117,1
0,0.7033756147920165,1
0,0.7018029118335188,1
0,0.7033756147920165,1
0,0.4740534474451738,0
0,0.22753890975359414,0
0,0.5094875595486827,1
0,0.6466987513188127,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.41711442631319917,0
0,0.7018029118335188,1
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.780241197536839,1
0,0.5535829636189787,1
0,0.22181814804878697,0
0,0.4488280448627686,0
0,0.7018029118335188,1
0,0.5179209688522277,1
0,0.06518056318412108,0
0,0.7333339766033355,1
0,0.5837865077761681,1
0,0.06717248365718484,0
0,0.7018029118335188,1
0,0.06998259169478444,0
0,0.7171264317726085,1
0,0.23552049384299661,0
0,0.7171264317726085,1
0,0.7572158873770126,1
0,0.13946438315714485,0
0,0.4505439416838886,0
0,0.4340379523966382,0
0,0.3298475127399711,0
0,0.7562610306222026,1
0,0.16500566962151475,0
0,0.3597940080043206,0
0,0.11214210180980463,0
0,0.666594901845883,1
0,0.20893486639194817,0
0,0.6983714567119064,1
0,0.6218576047239164,1
0,0.4562775929952926,0
0,0.560252512535327,1
0,0.22873377294465536,0
0,0.49612635170926483,0
0,0.6983714567119064,1
0,0.7931570760411117,1
0,0.16916597446054588,0
0,0.03158728138153774,0
0,0.47844043760900623,0
0,0.059952507957794283,0
0,0.6983714567119064,1
0,0.57649282349757,1
0,0.036287291084679915,0
0,0.5184140914551513,1
0,0.4566392530771194,0
0,0.3140694645388226,0
0,0.7931570760411117,1
0,0.35970540538276274,0
0,0.48032343640270203,0
0,0.33611710150781293,0
0,0.13047492311973402,0
0,0.028600768304253038,0
0,0.5110118518989136,1
0,0.3841198748736383,0
0,0.6399563975510485,1
0,0.13405023702140795,0
0,0.5829195938114774,1
0,0.6898532154086898,1
0,0.009015759836293106,0
0,0.44756410736904717,0
0,0.25877309302367585,0
0,0.7018029118335188,1
0,0.7931570760411117,1
0,0.07636055770264975,0
0,0.7403065925826524,1
0,0.1709714417608048,0
0,0.3798506747169723,0
0,0.436960927330293,0
0,0.7018029118335188,1
0,0.6225295052428436,1
0,0.024195892817106674,0
0,0.04985754000056493,0
0,0.024235305438203764,0
0,0.7516393286463714,1
0,0.2197784287461044,0
0,0.7171264317726085,1
0,0.758024720388231,1
0,0.5399914541619742,1
0,0.024683603592140807,0
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.5102018555142167,1
0,0.7333339766033355,1
0,0.6225366346992798,1
0,0.4686434104684962,0
0,0.08718394421112716,0
0,0.06846657357433489,0
0,0.7403065925826524,1
0,0.775756600957273,1
0,0.7931570760411117,1
0,0.35850244030448736,0
0,0.5503085091412931,1
0,0.2858803432219248,0
0,0.09377172716690461,0
0,0.7333339766033355,1
0,0.7403065925826524,1
0,0.040178877244662556,0
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.03881159623620374,0
0,0.6983714567119064,1
0,0.0350890803355872,0
0,0.5113775232406763,1
0,0.47811739748822785,0
0,0.3655757407271155,0
0,0.05478752290582105,0
0,0.5618591637437181,1
0,0.08908199388993603,0
0,0.4905403889181794,0
0,0.3045263596395198,0
0,0.7333339766033355,1
0,0.7018029118335188,1
0,0.7832904851563528,1
0,0.758024720388231,1
0,0.04683681439940137,0
0,0.1906866238976594,0
0,0.10313701620403865,0
0,0.05375126216829952,0
0,0.6616770899845545,1
0,0.6399563975510485,1
0,0.2308005417702597,0
0,0.4600837857524437,0
0,0.6399563975510485,1
0,0.3770006505520329,0
0,0.6282364223251058,1
0,0.7171264317726085,1
0,0.05523125842955238,0
0,0.3911925088418112,0
0,0.497422832463975,0
0,0.184768707337153,0
0,0.3561564806785257,0
0,0.48064016836571616,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.1355652405070149,0
0,0.6537806975926721,1
0,0.08623499756676116,0
0,0.09938369383226969,0
0,0.6983714567119064,1
0,0.3639018417988368,0
0,0.5826942150697146,1
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.02874623758049007,0
0,0.1555409364593158,0
0,0.7018029118335188,1
0,0.5095120070991331,1
0,0.2542255853938958,0
0,0.07532910652459981,0
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.6021396460542328,1
0,0.5691263228909575,1
0,0.6713301916305013,1
0,0.7018029118335188,1
0,0.5938197974333976,1
0,0.14143662776272495,0
0,0.7171264317726085,1
0,0.6713301916305013,1
0,0.7171264317726085,1
0,0.7038209487187352,1
0,0.7403065925826524,1
0,0.1082230713914652,0
0,0.5596980293266092,1
0,0.6713301916305013,1
0,0.1217592284696581,0
0,0.009840728770188557,0
0,0.7018029118335188,1
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.23569787608721196,0
0,0.6983714567119064,1
0,0.019083872453584793,0
0,0.04919522982377139,0
0,0.5961008693278325,1
0,0.044365096251933855,0
0,0.7333339766033355,1
0,0.22072949787423068,0
0,0.3433574932744411,0
0,0.5226777354582048,1
0,0.5267642478272784,1
0,0.4727771721638796,0
0,0.755075267367679,1
0,0.4604342013709879,0
0,0.5083342303996455,1
0,0.6316242344070865,1
0,0.10790623750034034,0
0,0.5561568636025953,1
0,0.6983714567119064,1
0,0.5248002096078195,1
0,0.7018029118335188,1
0,0.4462530732063397,0
0,0.23924324297317234,0
0,0.6983714567119064,1
0,0.28218996464273305,0
0,0.38244706819995367,0
0,0.2981167792124215,0
0,0.5098793598884962,1
0,0.6216746356777544,1
0,0.34999247875893913,0
0,0.7033756147920165,1
0,0.1307210502109624,0
0,0.4492454019988464,0
0,0.7171264317726085,1
0,0.12943648335104008,0
0,0.46558291916985695,0
0,0.13889992873855067,0
0,0.7931570760411117,1
0,0.19998342726935497,0
0,0.6980688191116091,1
0,0.449490523812752,0
0,0.07285562317560522,0
0,0.14146950693870955,0
0,0.45522248818978434,0
0,0.7204070657514869,1
0,0.6399563975510485,1
0,0.4036318290691363,0
0,0.7171264317726085,1
0,0.7367696021144714,1
0,0.7018029118335188,1
0,0.03380938510390426,0
0,0.6282364223251058,1
0,0.6537806975926721,1
0,0.720167032154974,1
0,0.5581477158476034,1
0,0.7018029118335188,1
0,0.05162901881598608,0
0,0.7403065925826524,1
0,0.12710806435536182,0
0,0.3101173898207893,0
0,0.6276053701408943,1
0,0.16460958224870242,0
0,0.758024720388231,1
0,0.7033756147920165,1
0,0.07479804984781255,0
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.15407516374110136,0
0,0.6514582835524099,1
0,0.758024720388231,1
0,0.11500426216727369,0
0,0.5072473290967823,1
0,0.7018029118335188,1
0,0.48025066034744557,0
0,0.30623179791221367,0
0,0.5098185157720333,1
0,0.3884433827941109,0
0,0.7018029118335188,1
0,0.4138369837234454,0
0,0.37434265879119744,0
0,0.5296581076411554,1
0,0.43339748683369794,0
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.2320482912432854,0
0,0.6713301916305013,1
0,0.17766607637693535,0
0,0.23360647750643931,0
0,0.2145860790209723,0
0,0.6490412539156466,1
0,0.58588479059731,1
0,0.20782803532472502,0
0,0.16648759628203258,0
0,0.5247743353945585,1
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.11887881217082415,0
0,0.533230325430737,1
0,0.20121969341349907,0
0,0.34490746786603016,0
0,0.08104703572385091,0
0,0.26405380237589665,0
0,0.17930392483126245,0
0,0.6640170180807792,1
0,0.5214094068536773,1
0,0.7171264317726085,1
0,0.6514582835524099,1
0,0.7033756147920165,1
0,0.4096392007850436,0
0,0.0364449778599771,0
0,0.7171264317726085,1
0,0.3417277156004988,0
0,0.20452817070315124,0
0,0.6282364223251058,1
0,0.6619612578903795,1
0,0.062138548406440015,0
0,0.4216410012465984,0
0,0.1938832178754201,0
0,0.5484711744891871,1
0,0.14638716123924533,0
0,0.6879848701955633,1
0,0.7033756147920165,1
0,0.2802333750645508,0
0,0.7033756147920165,1
0,0.05713299953584826,0
0,0.24894322868643803,0
0,0.11355555028406875,0
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.0159850866839401,0
0,0.6282364223251058,1
0,0.7171264317726085,1
0,0.09332776599709232,0
0,0.13859396495316872,0
0,0.7018029118335188,1
0,0.6282364223251058,1
0,0.7403065925826524,1
0,0.3281973648150486,0
0,0.5197661336524151,1
0,0.6143111277060573,1
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.6014856147065941,1
0,0.4922412765759975,0
0,0.27564287375140534,0
0,0.37751293418032406,0
0,0.07923837633807164,0
0,0.1911114590503055,0
0,0.0856092020665775,0
0,0.3610174781574051,0
0,0.02669546416525477,0
0,0.6188811001444523,1
0,0.6399563975510485,1
0,0.28349360785424094,0
0,0.39563289947464964,0
0,0.7033756147920165,1
0,0.042857632931166956,0
0,0.12207398357573301,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.24375375807953917,0
0,0.30162236317919866,0
0,0.3042076639753529,0
0,0.6983714567119064,1
0,0.45470983673761123,0
0,0.20765668846597024,0
0,0.033866878837206564,0
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.09330995032827008,0
0,0.5225613486960078,1
0,0.45649243028108166,0
0,0.10123580754493333,0
0,0.25105751564150225,0
0,0.06586157545908271,0
0,0.03471263354988024,0
0,0.23545577661695383,0
0,0.775756600957273,1
0,0.2902996597066476,0
0,0.1494960169839507,0
0,0.45309509258267194,0
0,0.0996774910587614,0
0,0.316603753701445,0
0,0.27588269653052555,0
0,0.3702136545317317,0
0,0.015872688860425532,0
0,0.6889849684010969,1
0,0.36296964080818706,0
0,0.020706902040835737,0
0,0.21968611376240385,0
0,0.02675006678621112,0
0,0.0970627501778856,0
0,0.758024720388231,1
0,0.7033756147920165,1
0,0.6883714330412354,1
0,0.31920778069379585,0
0,0.14505466933452701,0
0,0.7193663234551739,1
0,0.7033756147920165,1
0,0.6282364223251058,1
0,0.2747708489569393,0
0,0.19360249144602654,0
0,0.7171264317726085,1
0,0.0581157028012628,0
0,0.5318369764420435,1
0,0.7310491708403839,1
0,0.7033756147920165,1
0,0.28652667073042093,0
0,0.17346154084383486,0
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.15833843123239127,0
0,0.15543810910561806,0
0,0.3822173114703592,0
0,0.5971637634039111,1
0,0.07124163830399027,0
0,0.6983714567119064,1
0,0.523397807366075,1
0,0.6934811579250417,1
0,0.6399563975510485,1
0,0.5044800937716093,1
0,0.5499320470818683,1
0,0.12264437691582278,0
0,0.5837285129341215,1
0,0.7171264317726085,1
0,0.02128019370702567,0
0,0.2807205522424979,0
0,0.07959966745572206,0
0,0.13114481952521773,0
0,0.14952611570835345,0
0,0.11725302585362306,0
0,0.5236519175145764,1
0,0.6779268788548172,1
0,0.572338938499855,1
0,0.052614223961478204,0
0,0.08226708518936277,0
0,0.24429507628622887,0
0,0.24711522133766345,0
0,0.05991213320669854,0
0,0.1191270100101963,0
0,0.5576739384479477,1
0,0.32536036435170385,0
0,0.22636360470896189,0
0,0.7033756147920165,1
0,0.16373982633693307,0
0,0.645812932992917,1
0,0.022140998638347467,0
0,0.758024720388231,1
0,0.15205713077339175,0
0,0.5997663982168929,1
0,0.758024720388231,1
0,0.2813737780681792,0
0,0.37501543786074565,0
0,0.08792315272468591,0
0,0.08595522858238681,0
0,0.16233513173654993,0
0,0.06225740305216533,0
0,0.6983714567119064,1
0,0.04714393647675798,0
0,0.3833985981546991,0
0,0.2166296010724204,0
0,0.7403065925826524,1
0,0.35588443090607325,0
0,0.0596308700626738,0
0,0.0428241434509497,0
0,0.6751304412367337,1
0,0.7403065925826524,1
0,0.758024720388231,1
0,0.7300298952743419,1
0,0.26808405447433853,0
0,0.3254530471789238,0
0,0.49306929004370315,0
0,0.7033756147920165,1
0,0.5873994121355381,1
0,0.6713301916305013,1
0,0.6713301916305013,1
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.26891281333010386,0
0,0.6627490681318314,1
0,0.40275174612166365,0
0,0.758024720388231,1
0,0.5301624112437178,1
0,0.5514547024434733,1
0,0.021816780505661684,0
0,0.3130438473078832,0
0,0.2577594547246461,0
0,0.3874874574761317,0
0,0.755075267367679,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.21042076645776264,0
0,0.5818198643103892,1
0,0.2786275549589171,0
0,0.7171264317726085,1
0,0.6181211266568197,1
0,0.3779307502853823,0
0,0.5488858779141592,1
0,0.7171264317726085,1
0,0.06859012145332412,0
0,0.6983714567119064,1
0,0.016698171578147836,0
0,0.4111460026738319,0
0,0.43085634936768435,0
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.1526138204087092,0
0,0.7171264317726085,1
0,0.14308859518366765,0
0,0.6983714567119064,1
0,0.4912223312428309,0
0,0.7171264317726085,1
0,0.2595695611792517,0
0,0.45576184639767814,0
0,0.48597309841222747,0
0,0.41814300714595953,0
0,0.19019800999086633,0
0,0.6983714567119064,1
0,0.077180098077448,0
0,0.6680182834721703,1
0,0.37554800706488045,0
0,0.7171264317726085,1
0,0.07185015213733557,0
0,0.7171264317726085,1
0,0.5022916870863384,1
0,0.1854458681012161,0
0,0.546245174651968,1
0,0.19240083534288702,0
0,0.7018029118335188,1
0,0.5410804362151831,1
0,0.06095685360071948,0
0,0.7931570760411117,1
0,0.45540444782075373,0
0,0.713724996313021,1
0,0.773145817751678,1
0,0.07211365228197686,0
0,0.5966531052917622,1
0,0.7403065925826524,1
0,0.5776666421478895,1
0,0.09825830514873488,0
0,0.7018029118335188,1
0,0.057095191828619024,0
0,0.030516379004411405,0
0,0.7171264317726085,1
0,0.6896797251538861,1
0,0.6282364223251058,1
0,0.5061711123258166,1
0,0.6983714567119064,1
0,0.12058570296111543,0
0,0.4630268308792561,0
0,0.47014863867033185,0
0,0.6282364223251058,1
0,0.7033756147920165,1
0,0.6282364223251058,1
0,0.4993035669905165,0
0,0.20670484092633987,0
0,0.6550731700139604,1
0,0.5353352085823998,1
0,0.6595955501175286,1
0,0.01991268341032608,0
0,0.33593542564502804,0
0,0.1983718335510783,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.06497570740951997,0
0,0.5142559287330083,1
0,0.6703177319399991,1
0,0.7730769390540773,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.20409174123640933,0
0,0.5473109870012344,1
0,0.5291613303455639,1
0,0.6143040075301891,1
0,0.6399563975510485,1
0,0.26336387253889665,0
0,0.33921990037070504,0
0,0.144318518132748,0
0,0.16722950695171163,0
0,0.775756600957273,1
0,0.6940562382824902,1
0,0.13575370344664872,0
0,0.3593320235325866,0
0,0.3428620425944123,0
0,0.6706398997255045,1
0,0.1872982889137243,0
0,0.27551936740535976,0
0,0.3939225768830818,0
0,0.04047626668892439,0
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.05693764301992792,0
0,0.26518072018971706,0
0,0.6681067737462315,1
0,0.5626130106098033,1
0,0.2715537994345517,0
0,0.10853335075759474,0
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.26747143635552645,0
0,0.483609267508073,0
0,0.5792847358534399,1
0,0.7403065925826524,1
0,0.005875242464435271,0
0,0.2506430715636481,0
0,0.10965259696281988,0
0,0.7171264317726085,1
0,0.6627522737087505,1
0,0.5739225977053017,1
0,0.13939788454834912,0
0,0.7018029118335188,1
0,0.21005769849766862,0
0,0.3063611386125451,0
0,0.07967177210032822,0
0,0.09287229374179784,0
0,0.24833358029241692,0
0,0.5187161129223286,1
0,0.4261033818035887,0
0,0.6798393737411937,1
0,0.6150143724035203,1
0,0.6983714567119064,1
0,0.16524540343030786,0
0,0.34051482125239096,0
0,0.5645742050268825,1
0,0.42746157548576796,0
0,0.4945297657983331,0
0,0.6983714567119064,1
